Frame,x,y
1,0.161,0.562
2,0.19,0.551
3,0.241,0.533
4,0.31,0.51
5,0.377,0.487
6,0.414,0.475
7,0.412,0.477
8,0.407,0.478
9,0.44,0.464
10,0.506,0.438
11,0.578,0.41
12,0.639,0.386
13,0.692,0.364
14,0.739,0.34
15,0.783,0.316
16,0.826,0.294
17,0.868,0.274
18,0.905,0.255
19,0.934,0.237
20,0.952,0.217
21,0.957,0.194
22,0.957,0.164
23,0.969,0.119
24,0.995,0.065
25,1.0,0.031
26,0.967,0.038
27,0.91,0.063
28,0.871,0.06
29,0.858,0.026
30,0.838,-0.0
31,0.79,0.01
32,0.728,0.039
33,0.673,0.056
34,0.63,0.057
35,0.59,0.058
36,0.546,0.066
37,0.494,0.082
38,0.436,0.102
39,0.385,0.119
40,0.362,0.124
41,0.366,0.121
42,0.367,0.123
43,0.337,0.146
44,0.29,0.182
45,0.246,0.221
46,0.212,0.257
47,0.185,0.29
48,0.159,0.322
49,0.127,0.37
50,0.085,0.449
51,0.042,0.542
52,0.011,0.619
53,0.001,0.666
54,0.0,0.7
55,0.0,0.742
56,0.0,0.787
57,0.003,0.827
58,0.014,0.859
59,0.028,0.887
60,0.043,0.917
61,0.063,0.944
62,0.088,0.963
63,0.118,0.974
64,0.15,0.983
65,0.183,0.992
66,0.216,0.999
67,0.251,1.0
68,0.288,1.0
69,0.328,1.0
70,0.371,1.0
71,0.419,1.0
72,0.469,0.988
73,0.509,0.975
74,0.521,0.97
75,0.515,0.972
76,0.521,0.97
77,0.557,0.955
78,0.604,0.937
79,0.643,0.924
80,0.676,0.908
81,0.722,0.871
82,0.783,0.81
83,0.835,0.748
84,0.859,0.705
85,0.864,0.674
86,0.871,0.638
87,0.886,0.593
88,0.903,0.549
89,0.915,0.511
90,0.925,0.472
91,0.936,0.424
92,0.945,0.37
93,0.945,0.323
94,0.933,0.288
95,0.921,0.254
96,0.918,0.212
97,0.917,0.163
98,0.903,0.112
99,0.878,0.067
100,0.857,0.038
