Frame,x,y
1,0.477,0.388
2,0.472,0.376
3,0.463,0.357
4,0.452,0.338
5,0.439,0.32
6,0.424,0.304
7,0.407,0.289
8,0.386,0.276
9,0.364,0.264
10,0.341,0.254
11,0.318,0.245
12,0.295,0.237
13,0.276,0.23
14,0.254,0.227
15,0.222,0.233
16,0.175,0.252
17,0.122,0.28
18,0.077,0.311
19,0.05,0.339
20,0.036,0.366
21,0.026,0.394
22,0.014,0.422
23,0.003,0.454
24,-0.0,0.488
25,0.003,0.523
26,0.008,0.55
27,0.009,0.56
28,0.007,0.557
29,0.008,0.555
30,0.016,0.568
31,0.032,0.595
32,0.052,0.624
33,0.076,0.646
34,0.103,0.663
35,0.135,0.676
36,0.173,0.689
37,0.215,0.703
38,0.258,0.717
39,0.298,0.733
40,0.336,0.75
41,0.372,0.768
42,0.405,0.788
43,0.437,0.808
44,0.467,0.827
45,0.495,0.846
46,0.518,0.866
47,0.536,0.886
48,0.549,0.908
49,0.563,0.931
50,0.579,0.955
51,0.595,0.977
52,0.607,0.993
53,0.613,1.0
54,0.615,1.0
55,0.615,1.0
56,0.618,0.997
57,0.623,0.992
58,0.633,0.984
59,0.648,0.971
60,0.666,0.955
61,0.686,0.939
62,0.709,0.921
63,0.736,0.897
64,0.768,0.863
65,0.798,0.828
66,0.816,0.805
67,0.818,0.802
68,0.814,0.807
69,0.819,0.802
70,0.842,0.775
71,0.875,0.731
72,0.907,0.679
73,0.931,0.623
74,0.949,0.567
75,0.967,0.512
76,0.984,0.457
77,0.997,0.403
78,1.0,0.352
79,1.0,0.302
80,0.993,0.256
81,0.983,0.213
82,0.966,0.171
83,0.932,0.126
84,0.876,0.076
85,0.811,0.029
86,0.754,0.0
87,0.717,0.0
88,0.689,0.0
89,0.66,0.005
90,0.623,0.027
91,0.583,0.056
92,0.547,0.095
93,0.516,0.143
94,0.484,0.197
95,0.447,0.254
96,0.405,0.312
97,0.361,0.37
98,0.316,0.425
99,0.278,0.472
100,0.252,0.502
