Frame,x,y
1,0.565,1.0
2,0.567,0.999
3,0.569,0.997
4,0.571,0.996
5,0.574,0.994
6,0.576,0.992
7,0.58,0.989
8,0.583,0.987
9,0.587,0.984
10,0.591,0.982
11,0.595,0.979
12,0.6,0.976
13,0.604,0.973
14,0.61,0.969
15,0.615,0.966
16,0.621,0.962
17,0.627,0.958
18,0.633,0.954
19,0.639,0.95
20,0.646,0.946
21,0.653,0.942
22,0.661,0.938
23,0.669,0.933
24,0.676,0.929
25,0.685,0.924
26,0.693,0.919
27,0.702,0.915
28,0.71,0.909
29,0.719,0.904
30,0.728,0.899
31,0.737,0.893
32,0.746,0.888
33,0.756,0.882
34,0.765,0.876
35,0.774,0.87
36,0.784,0.864
37,0.793,0.857
38,0.802,0.85
39,0.811,0.843
40,0.821,0.836
41,0.83,0.829
42,0.839,0.822
43,0.847,0.814
44,0.856,0.806
45,0.865,0.798
46,0.874,0.79
47,0.882,0.782
48,0.891,0.774
49,0.899,0.766
50,0.908,0.758
51,0.917,0.75
52,0.925,0.742
53,0.934,0.734
54,0.943,0.727
55,0.951,0.719
56,0.96,0.712
57,0.969,0.705
58,0.978,0.698
59,0.987,0.692
60,0.996,0.685
61,1.0,0.68
62,1.0,0.674
63,1.0,0.669
64,1.0,0.663
65,1.0,0.658
66,1.0,0.653
67,1.0,0.647
68,1.0,0.641
69,1.0,0.634
70,1.0,0.627
71,1.0,0.619
72,1.0,0.61
73,1.0,0.6
74,1.0,0.59
75,1.0,0.578
76,1.0,0.564
77,0.998,0.55
78,0.976,0.533
79,0.95,0.516
80,0.92,0.496
81,0.885,0.475
82,0.847,0.452
83,0.805,0.427
84,0.759,0.401
85,0.712,0.375
86,0.662,0.347
87,0.61,0.319
88,0.557,0.29
89,0.503,0.262
90,0.45,0.233
91,0.396,0.205
92,0.343,0.177
93,0.291,0.15
94,0.241,0.124
95,0.193,0.099
96,0.147,0.075
97,0.105,0.054
98,0.066,0.034
99,0.031,0.016
100,0.0,0.0
