Frame,x,y
1,0.206,0.442
2,0.197,0.444
3,0.183,0.45
4,0.167,0.46
5,0.149,0.477
6,0.13,0.5
7,0.109,0.529
8,0.086,0.562
9,0.062,0.598
10,0.042,0.638
11,0.024,0.678
12,0.011,0.716
13,0.003,0.751
14,0.0,0.783
15,0.001,0.814
16,0.006,0.845
17,0.013,0.874
18,0.02,0.901
19,0.027,0.925
20,0.037,0.945
21,0.052,0.962
22,0.074,0.976
23,0.103,0.986
24,0.139,0.993
25,0.183,0.998
26,0.238,1.0
27,0.301,1.0
28,0.37,0.996
29,0.441,0.989
30,0.511,0.979
31,0.578,0.964
32,0.64,0.946
33,0.698,0.924
34,0.754,0.899
35,0.808,0.871
36,0.858,0.84
37,0.901,0.803
38,0.935,0.762
39,0.961,0.719
40,0.979,0.677
41,0.991,0.637
42,0.998,0.594
43,1.0,0.547
44,1.0,0.498
45,1.0,0.453
46,0.981,0.415
47,0.952,0.382
48,0.917,0.353
49,0.877,0.324
50,0.831,0.3
51,0.779,0.284
52,0.721,0.276
53,0.661,0.273
54,0.603,0.273
55,0.552,0.275
56,0.509,0.277
57,0.476,0.278
58,0.453,0.278
59,0.437,0.277
60,0.426,0.275
61,0.422,0.272
62,0.425,0.267
63,0.435,0.26
64,0.452,0.251
65,0.475,0.239
66,0.505,0.224
67,0.537,0.205
68,0.57,0.181
69,0.6,0.153
70,0.621,0.126
71,0.634,0.102
72,0.639,0.079
73,0.641,0.058
74,0.64,0.038
75,0.636,0.022
76,0.626,0.009
77,0.611,0.001
78,0.589,0.0
79,0.56,0.006
80,0.528,0.019
81,0.495,0.037
82,0.463,0.059
83,0.432,0.086
84,0.401,0.117
85,0.372,0.151
86,0.348,0.186
87,0.333,0.219
88,0.325,0.252
89,0.32,0.291
90,0.314,0.337
91,0.311,0.384
92,0.316,0.427
93,0.332,0.46
94,0.359,0.485
95,0.398,0.506
96,0.447,0.523
97,0.504,0.537
98,0.568,0.547
99,0.628,0.554
100,0.669,0.558
