Frame,x,y
1,1.0,0.764
2,0.988,0.804
3,0.97,0.857
4,0.945,0.909
5,0.917,0.945
6,0.886,0.966
7,0.849,0.978
8,0.808,0.987
9,0.763,0.995
10,0.714,0.999
11,0.66,1.0
12,0.604,0.997
13,0.547,0.989
14,0.491,0.975
15,0.435,0.954
16,0.379,0.928
17,0.325,0.894
18,0.273,0.855
19,0.223,0.81
20,0.176,0.761
21,0.133,0.71
22,0.095,0.657
23,0.061,0.604
24,0.033,0.552
25,0.011,0.503
26,0.0,0.458
27,0.0,0.42
28,0.0,0.387
29,0.002,0.358
30,0.016,0.333
31,0.037,0.313
32,0.064,0.298
33,0.098,0.289
34,0.139,0.284
35,0.185,0.283
36,0.236,0.285
37,0.288,0.291
38,0.338,0.298
39,0.382,0.307
40,0.421,0.318
41,0.457,0.329
42,0.49,0.34
43,0.521,0.349
44,0.548,0.357
45,0.569,0.36
46,0.584,0.358
47,0.595,0.351
48,0.602,0.337
49,0.606,0.318
50,0.605,0.295
51,0.6,0.27
52,0.588,0.244
53,0.57,0.215
54,0.543,0.184
55,0.511,0.151
56,0.475,0.119
57,0.439,0.089
58,0.406,0.064
59,0.378,0.042
60,0.354,0.024
61,0.337,0.01
62,0.326,0.002
63,0.321,0.0
64,0.322,0.007
65,0.33,0.02
66,0.345,0.035
67,0.365,0.051
68,0.39,0.066
69,0.419,0.082
70,0.452,0.098
71,0.486,0.115
72,0.521,0.135
73,0.554,0.157
74,0.585,0.182
75,0.611,0.21
76,0.632,0.24
77,0.649,0.271
78,0.664,0.301
79,0.682,0.328
80,0.7,0.352
81,0.716,0.371
82,0.728,0.386
83,0.734,0.397
84,0.734,0.406
85,0.729,0.411
86,0.717,0.415
87,0.701,0.417
88,0.681,0.417
89,0.658,0.415
90,0.631,0.414
91,0.598,0.413
92,0.561,0.414
93,0.521,0.417
94,0.481,0.422
95,0.442,0.427
96,0.408,0.431
97,0.381,0.433
98,0.36,0.431
99,0.347,0.428
100,0.34,0.425
