Frame,x,y
1,0.0,0.0
2,0.001,0.006
3,0.003,0.015
4,0.005,0.027
5,0.007,0.041
6,0.01,0.056
7,0.014,0.074
8,0.018,0.092
9,0.023,0.112
10,0.028,0.132
11,0.033,0.152
12,0.04,0.171
13,0.047,0.19
14,0.054,0.209
15,0.063,0.226
16,0.072,0.242
17,0.082,0.256
18,0.092,0.269
19,0.103,0.279
20,0.115,0.288
21,0.126,0.296
22,0.138,0.302
23,0.149,0.306
24,0.16,0.31
25,0.17,0.313
26,0.181,0.316
27,0.191,0.32
28,0.202,0.324
29,0.212,0.33
30,0.223,0.338
31,0.232,0.348
32,0.242,0.36
33,0.25,0.375
34,0.258,0.393
35,0.265,0.413
36,0.272,0.434
37,0.278,0.456
38,0.284,0.479
39,0.29,0.501
40,0.295,0.522
41,0.302,0.542
42,0.31,0.56
43,0.32,0.576
44,0.332,0.588
45,0.346,0.598
46,0.36,0.606
47,0.374,0.613
48,0.387,0.619
49,0.4,0.624
50,0.412,0.628
51,0.423,0.633
52,0.435,0.638
53,0.446,0.642
54,0.457,0.648
55,0.469,0.654
56,0.48,0.66
57,0.491,0.668
58,0.5,0.677
59,0.509,0.687
60,0.516,0.699
61,0.522,0.712
62,0.527,0.727
63,0.531,0.743
64,0.535,0.76
65,0.538,0.779
66,0.542,0.797
67,0.548,0.816
68,0.554,0.834
69,0.564,0.85
70,0.575,0.865
71,0.589,0.879
72,0.604,0.89
73,0.621,0.901
74,0.637,0.909
75,0.653,0.917
76,0.669,0.923
77,0.685,0.929
78,0.7,0.934
79,0.716,0.939
80,0.733,0.944
81,0.749,0.95
82,0.766,0.955
83,0.783,0.96
84,0.8,0.964
85,0.817,0.969
86,0.833,0.972
87,0.849,0.976
88,0.865,0.979
89,0.88,0.982
90,0.895,0.985
91,0.91,0.988
92,0.923,0.991
93,0.936,0.993
94,0.949,0.996
95,0.96,0.997
96,0.971,0.998
97,0.981,0.999
98,0.989,1.0
99,0.995,1.0
100,1.0,1.0
