Frame,x,y
1,0.998,1.0
2,0.998,1.0
3,0.999,1.0
4,0.999,1.0
5,0.999,1.0
6,1.0,1.0
7,1.0,1.0
8,1.0,1.0
9,1.0,1.0
10,1.0,1.0
11,1.0,1.0
12,1.0,1.0
13,0.999,0.999
14,0.998,0.998
15,0.996,0.997
16,0.993,0.995
17,0.99,0.992
18,0.986,0.99
19,0.981,0.986
20,0.976,0.983
21,0.969,0.978
22,0.96,0.973
23,0.95,0.967
24,0.938,0.96
25,0.925,0.953
26,0.912,0.945
27,0.898,0.937
28,0.886,0.93
29,0.876,0.923
30,0.867,0.916
31,0.856,0.91
32,0.84,0.905
33,0.818,0.899
34,0.786,0.893
35,0.743,0.887
36,0.693,0.88
37,0.638,0.873
38,0.585,0.867
39,0.538,0.862
40,0.499,0.858
41,0.472,0.855
42,0.453,0.854
43,0.441,0.852
44,0.434,0.852
45,0.429,0.851
46,0.425,0.85
47,0.422,0.85
48,0.419,0.85
49,0.417,0.851
50,0.414,0.854
51,0.41,0.859
52,0.407,0.865
53,0.403,0.87
54,0.4,0.875
55,0.397,0.877
56,0.395,0.874
57,0.394,0.866
58,0.394,0.855
59,0.394,0.841
60,0.392,0.827
61,0.39,0.814
62,0.385,0.805
63,0.379,0.799
64,0.371,0.795
65,0.362,0.792
66,0.353,0.788
67,0.345,0.781
68,0.338,0.771
69,0.331,0.757
70,0.325,0.74
71,0.318,0.72
72,0.311,0.697
73,0.303,0.671
74,0.293,0.643
75,0.283,0.613
76,0.272,0.582
77,0.262,0.551
78,0.252,0.521
79,0.243,0.491
80,0.234,0.461
81,0.224,0.429
82,0.212,0.392
83,0.196,0.35
84,0.175,0.3
85,0.15,0.245
86,0.124,0.189
87,0.099,0.136
88,0.077,0.091
89,0.062,0.06
90,0.054,0.045
91,0.053,0.043
92,0.055,0.048
93,0.057,0.057
94,0.058,0.064
95,0.054,0.064
96,0.046,0.056
97,0.034,0.043
98,0.021,0.027
99,0.009,0.012
100,0.0,0.0
