Frame,x,y
1,0.678,1.0
2,0.697,0.985
3,0.725,0.961
4,0.76,0.928
5,0.798,0.889
6,0.838,0.842
7,0.877,0.789
8,0.914,0.735
9,0.947,0.68
10,0.973,0.628
11,0.993,0.577
12,1.0,0.526
13,1.0,0.471
14,0.992,0.413
15,0.969,0.351
16,0.939,0.291
17,0.902,0.236
18,0.861,0.191
19,0.818,0.157
20,0.772,0.13
21,0.726,0.108
22,0.68,0.089
23,0.634,0.07
24,0.588,0.052
25,0.542,0.036
26,0.495,0.022
27,0.449,0.01
28,0.402,0.002
29,0.356,0.0
30,0.31,0.001
31,0.265,0.009
32,0.221,0.025
33,0.179,0.047
34,0.138,0.075
35,0.1,0.109
36,0.066,0.149
37,0.037,0.193
38,0.015,0.24
39,0.001,0.289
40,0.0,0.339
41,0.0,0.388
42,0.0,0.435
43,0.007,0.478
44,0.019,0.518
45,0.036,0.556
46,0.057,0.594
47,0.083,0.632
48,0.114,0.669
49,0.148,0.704
50,0.185,0.734
51,0.223,0.756
52,0.263,0.77
53,0.304,0.778
54,0.347,0.78
55,0.392,0.778
56,0.438,0.773
57,0.484,0.764
58,0.528,0.753
59,0.569,0.738
60,0.606,0.721
61,0.64,0.7
62,0.671,0.675
63,0.701,0.646
64,0.728,0.613
65,0.752,0.577
66,0.771,0.539
67,0.783,0.5
68,0.787,0.462
69,0.785,0.427
70,0.777,0.394
71,0.765,0.365
72,0.75,0.342
73,0.732,0.323
74,0.712,0.307
75,0.69,0.295
76,0.666,0.284
77,0.64,0.276
78,0.612,0.271
79,0.583,0.27
80,0.553,0.274
81,0.523,0.282
82,0.492,0.294
83,0.462,0.309
84,0.432,0.326
85,0.405,0.344
86,0.38,0.365
87,0.359,0.386
88,0.344,0.409
89,0.335,0.432
90,0.332,0.455
91,0.336,0.479
92,0.345,0.502
93,0.36,0.523
94,0.38,0.541
95,0.404,0.555
96,0.432,0.563
97,0.462,0.564
98,0.491,0.56
99,0.515,0.555
100,0.533,0.55
