Frame,x,y
1,1.0,0.041
2,0.998,0.045
3,0.996,0.05
4,0.993,0.057
5,0.989,0.064
6,0.986,0.072
7,0.982,0.081
8,0.979,0.09
9,0.975,0.099
10,0.971,0.109
11,0.965,0.121
12,0.958,0.136
13,0.949,0.154
14,0.938,0.176
15,0.923,0.203
16,0.906,0.233
17,0.887,0.265
18,0.867,0.297
19,0.848,0.327
20,0.829,0.354
21,0.812,0.375
22,0.797,0.39
23,0.784,0.399
24,0.772,0.402
25,0.76,0.402
26,0.748,0.398
27,0.735,0.392
28,0.721,0.384
29,0.706,0.374
30,0.689,0.363
31,0.672,0.351
32,0.655,0.339
33,0.637,0.326
34,0.62,0.312
35,0.603,0.298
36,0.587,0.284
37,0.571,0.269
38,0.555,0.253
39,0.539,0.235
40,0.521,0.216
41,0.502,0.195
42,0.483,0.173
43,0.464,0.15
44,0.445,0.127
45,0.429,0.107
46,0.416,0.091
47,0.406,0.079
48,0.402,0.072
49,0.401,0.071
50,0.403,0.073
51,0.406,0.076
52,0.408,0.078
53,0.408,0.079
54,0.404,0.076
55,0.396,0.068
56,0.384,0.057
57,0.369,0.044
58,0.353,0.03
59,0.337,0.016
60,0.321,0.004
61,0.307,0.0
62,0.294,0.0
63,0.284,0.0
64,0.274,0.0
65,0.265,0.0
66,0.258,0.0
67,0.25,0.005
68,0.243,0.014
69,0.235,0.025
70,0.228,0.037
71,0.221,0.05
72,0.214,0.065
73,0.208,0.08
74,0.203,0.097
75,0.198,0.114
76,0.193,0.133
77,0.189,0.154
78,0.185,0.177
79,0.18,0.202
80,0.176,0.229
81,0.171,0.26
82,0.166,0.292
83,0.161,0.327
84,0.155,0.362
85,0.15,0.397
86,0.144,0.431
87,0.139,0.463
88,0.134,0.494
89,0.128,0.523
90,0.122,0.554
91,0.114,0.587
92,0.106,0.623
93,0.095,0.665
94,0.082,0.713
95,0.067,0.766
96,0.052,0.821
97,0.036,0.875
98,0.022,0.925
99,0.009,0.968
100,-0.0,1.0
