Frame,x,y
1,0.341,0.291
2,0.313,0.305
3,0.271,0.325
4,0.224,0.351
5,0.178,0.379
6,0.137,0.408
7,0.099,0.441
8,0.065,0.477
9,0.035,0.517
10,0.013,0.561
11,0.0,0.606
12,0.0,0.651
13,0.0,0.697
14,0.005,0.741
15,0.01,0.782
16,0.016,0.819
17,0.024,0.854
18,0.037,0.885
19,0.056,0.913
20,0.08,0.936
21,0.108,0.954
22,0.141,0.968
23,0.176,0.978
24,0.212,0.986
25,0.249,0.993
26,0.288,0.998
27,0.333,1.0
28,0.386,0.999
29,0.445,0.993
30,0.508,0.983
31,0.569,0.968
32,0.626,0.949
33,0.679,0.926
34,0.731,0.897
35,0.781,0.864
36,0.828,0.826
37,0.869,0.784
38,0.903,0.739
39,0.929,0.692
40,0.949,0.644
41,0.963,0.594
42,0.971,0.545
43,0.973,0.497
44,0.969,0.453
45,0.959,0.413
46,0.943,0.379
47,0.921,0.354
48,0.895,0.339
49,0.866,0.333
50,0.835,0.333
51,0.805,0.34
52,0.778,0.348
53,0.756,0.357
54,0.741,0.364
55,0.735,0.367
56,0.736,0.366
57,0.742,0.363
58,0.752,0.359
59,0.764,0.353
60,0.778,0.345
61,0.794,0.334
62,0.812,0.318
63,0.833,0.297
64,0.858,0.269
65,0.887,0.235
66,0.918,0.196
67,0.946,0.157
68,0.969,0.119
69,0.987,0.084
70,0.998,0.053
71,1.0,0.028
72,1.0,0.01
73,0.994,0.001
74,0.983,0.002
75,0.97,0.014
76,0.953,0.034
77,0.932,0.061
78,0.907,0.092
79,0.88,0.124
80,0.855,0.155
81,0.833,0.182
82,0.814,0.205
83,0.797,0.224
84,0.783,0.242
85,0.769,0.258
86,0.755,0.274
87,0.74,0.29
88,0.723,0.308
89,0.709,0.328
90,0.701,0.351
91,0.702,0.378
92,0.711,0.404
93,0.725,0.424
94,0.741,0.435
95,0.757,0.437
96,0.773,0.433
97,0.788,0.429
98,0.802,0.427
99,0.813,0.426
100,0.82,0.426
