Frame,x,y
1,0.621,0.819
2,0.605,0.826
3,0.583,0.833
4,0.556,0.837
5,0.529,0.835
6,0.503,0.823
7,0.478,0.805
8,0.452,0.782
9,0.425,0.758
10,0.397,0.733
11,0.367,0.708
12,0.338,0.683
13,0.31,0.657
14,0.283,0.63
15,0.258,0.602
16,0.233,0.575
17,0.208,0.549
18,0.184,0.522
19,0.16,0.493
20,0.137,0.458
21,0.114,0.418
22,0.091,0.373
23,0.07,0.325
24,0.05,0.277
25,0.033,0.229
26,0.018,0.183
27,0.006,0.139
28,0.0,0.098
29,0.0,0.061
30,0.0,0.03
31,0.0,0.007
32,0.006,0.0
33,0.023,0.0
34,0.045,0.004
35,0.072,0.026
36,0.103,0.06
37,0.137,0.104
38,0.173,0.158
39,0.209,0.219
40,0.245,0.286
41,0.279,0.357
42,0.313,0.429
43,0.345,0.499
44,0.375,0.566
45,0.404,0.629
46,0.432,0.687
47,0.459,0.74
48,0.487,0.787
49,0.516,0.829
50,0.545,0.864
51,0.577,0.893
52,0.611,0.916
53,0.646,0.935
54,0.682,0.952
55,0.718,0.968
56,0.753,0.983
57,0.788,0.995
58,0.822,1.0
59,0.855,0.997
60,0.886,0.988
61,0.914,0.973
62,0.938,0.956
63,0.957,0.936
64,0.972,0.911
65,0.983,0.881
66,0.991,0.841
67,0.997,0.793
68,1.0,0.737
69,1.0,0.679
70,0.999,0.62
71,0.995,0.563
72,0.989,0.509
73,0.981,0.457
74,0.969,0.409
75,0.955,0.363
76,0.94,0.321
77,0.923,0.282
78,0.905,0.246
79,0.887,0.214
80,0.869,0.186
81,0.851,0.163
82,0.834,0.146
83,0.818,0.134
84,0.801,0.125
85,0.784,0.12
86,0.766,0.119
87,0.747,0.125
88,0.727,0.145
89,0.708,0.182
90,0.687,0.236
91,0.667,0.301
92,0.645,0.371
93,0.622,0.438
94,0.598,0.5
95,0.573,0.556
96,0.549,0.604
97,0.527,0.643
98,0.507,0.673
99,0.491,0.694
100,0.481,0.707
