Frame,x,y
1,0.657,0.639
2,0.647,0.646
3,0.634,0.655
4,0.619,0.666
5,0.602,0.677
6,0.583,0.689
7,0.565,0.7
8,0.546,0.711
9,0.528,0.72
10,0.512,0.727
11,0.496,0.732
12,0.481,0.735
13,0.465,0.735
14,0.449,0.732
15,0.432,0.726
16,0.413,0.718
17,0.391,0.705
18,0.366,0.69
19,0.339,0.671
20,0.31,0.651
21,0.281,0.629
22,0.253,0.608
23,0.227,0.589
24,0.205,0.571
25,0.187,0.558
26,0.175,0.549
27,0.168,0.546
28,0.167,0.546
29,0.169,0.549
30,0.173,0.553
31,0.177,0.556
32,0.18,0.558
33,0.181,0.557
34,0.177,0.551
35,0.168,0.54
36,0.155,0.523
37,0.138,0.503
38,0.119,0.479
39,0.098,0.452
40,0.078,0.423
41,0.058,0.393
42,0.04,0.363
43,0.025,0.334
44,0.013,0.305
45,0.005,0.277
46,0.0,0.25
47,0.0,0.223
48,0.0,0.198
49,0.0,0.173
50,0.0,0.149
51,0.002,0.126
52,0.009,0.103
53,0.017,0.082
54,0.026,0.063
55,0.038,0.045
56,0.051,0.03
57,0.066,0.017
58,0.083,0.006
59,0.102,0.0
60,0.123,0.0
61,0.146,0.0
62,0.169,0.0
63,0.194,0.0
64,0.22,0.0
65,0.246,0.005
66,0.272,0.012
67,0.298,0.02
68,0.323,0.029
69,0.349,0.038
70,0.374,0.051
71,0.401,0.066
72,0.428,0.085
73,0.458,0.109
74,0.489,0.139
75,0.523,0.175
76,0.56,0.218
77,0.599,0.268
78,0.639,0.322
79,0.679,0.378
80,0.718,0.435
81,0.753,0.491
82,0.785,0.545
83,0.812,0.593
84,0.832,0.635
85,0.846,0.67
86,0.855,0.7
87,0.861,0.725
88,0.864,0.746
89,0.866,0.766
90,0.869,0.785
91,0.874,0.804
92,0.881,0.825
93,0.893,0.849
94,0.907,0.873
95,0.924,0.898
96,0.941,0.923
97,0.958,0.947
98,0.974,0.968
99,0.989,0.986
100,1.0,1.0
