Frame,x,y
1,0.616,0.273
2,0.611,0.259
3,0.603,0.238
4,0.592,0.213
5,0.58,0.189
6,0.566,0.165
7,0.55,0.141
8,0.531,0.118
9,0.51,0.094
10,0.486,0.07
11,0.458,0.048
12,0.427,0.029
13,0.392,0.014
14,0.354,0.004
15,0.312,-0.0
16,0.268,0.004
17,0.222,0.013
18,0.176,0.028
19,0.134,0.046
20,0.095,0.067
21,0.062,0.092
22,0.035,0.123
23,0.015,0.162
24,0.002,0.208
25,0.0,0.257
26,0.002,0.307
27,0.013,0.357
28,0.03,0.405
29,0.05,0.452
30,0.071,0.498
31,0.09,0.542
32,0.11,0.585
33,0.128,0.625
34,0.146,0.662
35,0.163,0.697
36,0.179,0.728
37,0.195,0.756
38,0.211,0.781
39,0.226,0.805
40,0.243,0.827
41,0.26,0.85
42,0.277,0.873
43,0.295,0.895
44,0.312,0.918
45,0.328,0.938
46,0.344,0.957
47,0.359,0.971
48,0.373,0.982
49,0.387,0.989
50,0.401,0.994
51,0.417,0.998
52,0.435,1.0
53,0.457,1.0
54,0.486,1.0
55,0.521,0.992
56,0.558,0.98
57,0.588,0.97
58,0.604,0.966
59,0.605,0.967
60,0.6,0.969
61,0.599,0.967
62,0.608,0.959
63,0.628,0.945
64,0.654,0.924
65,0.682,0.9
66,0.711,0.873
67,0.74,0.844
68,0.767,0.813
69,0.794,0.781
70,0.819,0.748
71,0.844,0.713
72,0.869,0.676
73,0.895,0.637
74,0.92,0.597
75,0.943,0.555
76,0.963,0.514
77,0.98,0.471
78,0.993,0.428
79,1.0,0.383
80,1.0,0.338
81,1.0,0.294
82,1.0,0.252
83,0.994,0.216
84,0.982,0.183
85,0.968,0.154
86,0.95,0.127
87,0.931,0.101
88,0.909,0.079
89,0.885,0.062
90,0.858,0.054
91,0.83,0.053
92,0.8,0.057
93,0.77,0.062
94,0.74,0.068
95,0.706,0.08
96,0.665,0.103
97,0.612,0.144
98,0.552,0.198
99,0.497,0.251
100,0.457,0.291
