Frame,x,y
1,0.0,0.883
2,0.0,0.878
3,0.001,0.871
4,0.002,0.862
5,0.003,0.85
6,0.005,0.836
7,0.008,0.82
8,0.012,0.804
9,0.015,0.788
10,0.018,0.774
11,0.021,0.764
12,0.021,0.76
13,0.021,0.761
14,0.02,0.764
15,0.019,0.766
16,0.02,0.765
17,0.022,0.759
18,0.026,0.746
19,0.032,0.728
20,0.039,0.706
21,0.047,0.682
22,0.054,0.658
23,0.062,0.635
24,0.069,0.611
25,0.076,0.588
26,0.084,0.564
27,0.092,0.539
28,0.1,0.513
29,0.109,0.486
30,0.117,0.459
31,0.125,0.432
32,0.131,0.406
33,0.137,0.383
34,0.142,0.36
35,0.149,0.336
36,0.159,0.309
37,0.174,0.279
38,0.195,0.242
39,0.222,0.2
40,0.253,0.156
41,0.285,0.113
42,0.315,0.076
43,0.342,0.046
44,0.363,0.025
45,0.381,0.012
46,0.396,0.005
47,0.41,0.001
48,0.425,-0.0
49,0.44,0.0
50,0.457,0.0
51,0.475,0.0
52,0.493,0.0
53,0.513,-0.0
54,0.533,0.002
55,0.553,0.005
56,0.573,0.01
57,0.593,0.015
58,0.612,0.022
59,0.63,0.031
60,0.647,0.041
61,0.663,0.053
62,0.677,0.066
63,0.691,0.08
64,0.704,0.095
65,0.716,0.112
66,0.729,0.132
67,0.741,0.155
68,0.755,0.183
69,0.77,0.218
70,0.787,0.258
71,0.804,0.302
72,0.822,0.347
73,0.838,0.391
74,0.853,0.431
75,0.865,0.466
76,0.875,0.498
77,0.884,0.527
78,0.891,0.556
79,0.898,0.587
80,0.904,0.621
81,0.91,0.656
82,0.914,0.689
83,0.918,0.717
84,0.92,0.737
85,0.92,0.747
86,0.919,0.747
87,0.917,0.742
88,0.917,0.738
89,0.918,0.738
90,0.922,0.747
91,0.929,0.767
92,0.938,0.795
93,0.948,0.827
94,0.959,0.862
95,0.969,0.895
96,0.978,0.925
97,0.986,0.951
98,0.992,0.972
99,0.997,0.989
100,1.0,1.0
