Frame,x,y
1,0.011,0.109
2,0.01,0.112
3,0.008,0.116
4,0.006,0.121
5,0.004,0.128
6,0.002,0.136
7,0.0,0.146
8,-0.0,0.16
9,-0.0,0.18
10,0.0,0.208
11,0.002,0.244
12,0.005,0.288
13,0.009,0.339
14,0.013,0.396
15,0.019,0.458
16,0.026,0.523
17,0.032,0.587
18,0.037,0.65
19,0.041,0.708
20,0.044,0.761
21,0.046,0.81
22,0.047,0.854
23,0.049,0.893
24,0.05,0.928
25,0.053,0.957
26,0.056,0.981
27,0.06,0.997
28,0.065,1.0
29,0.072,1.0
30,0.079,1.0
31,0.088,1.0
32,0.097,0.99
33,0.108,0.974
34,0.119,0.954
35,0.132,0.93
36,0.144,0.902
37,0.157,0.87
38,0.171,0.836
39,0.185,0.8
40,0.2,0.762
41,0.215,0.724
42,0.23,0.686
43,0.244,0.65
44,0.257,0.615
45,0.269,0.584
46,0.28,0.557
47,0.29,0.536
48,0.298,0.52
49,0.306,0.511
50,0.313,0.509
51,0.32,0.514
52,0.327,0.524
53,0.333,0.539
54,0.34,0.558
55,0.346,0.582
56,0.352,0.61
57,0.358,0.643
58,0.364,0.679
59,0.37,0.718
60,0.376,0.756
61,0.382,0.791
62,0.388,0.82
63,0.395,0.844
64,0.401,0.863
65,0.407,0.878
66,0.414,0.891
67,0.421,0.902
68,0.428,0.91
69,0.437,0.914
70,0.447,0.913
71,0.459,0.906
72,0.473,0.896
73,0.489,0.881
74,0.508,0.862
75,0.528,0.841
76,0.55,0.818
77,0.573,0.792
78,0.597,0.764
79,0.62,0.734
80,0.643,0.702
81,0.666,0.667
82,0.689,0.627
83,0.712,0.582
84,0.737,0.53
85,0.762,0.477
86,0.789,0.425
87,0.817,0.379
88,0.848,0.34
89,0.878,0.309
90,0.907,0.281
91,0.932,0.255
92,0.953,0.228
93,0.967,0.199
94,0.978,0.169
95,0.985,0.137
96,0.99,0.104
97,0.994,0.072
98,0.997,0.042
99,0.999,0.017
100,1.0,0.0
