Frame,x,y
1,0.0,0.374
2,0.004,0.363
3,0.009,0.348
4,0.015,0.332
5,0.022,0.313
6,0.029,0.293
7,0.036,0.273
8,0.043,0.253
9,0.05,0.234
10,0.057,0.217
11,0.063,0.202
12,0.069,0.188
13,0.075,0.176
14,0.081,0.164
15,0.087,0.153
16,0.093,0.143
17,0.099,0.133
18,0.107,0.123
19,0.114,0.113
20,0.123,0.103
21,0.132,0.092
22,0.142,0.083
23,0.153,0.073
24,0.164,0.063
25,0.176,0.054
26,0.189,0.046
27,0.203,0.038
28,0.218,0.031
29,0.234,0.024
30,0.25,0.018
31,0.267,0.012
32,0.284,0.008
33,0.302,0.003
34,0.32,0.0
35,0.338,0.0
36,0.358,0.0
37,0.378,0.0
38,0.401,0.0
39,0.425,0.001
40,0.452,0.007
41,0.483,0.016
42,0.517,0.028
43,0.555,0.044
44,0.597,0.063
45,0.64,0.084
46,0.685,0.108
47,0.73,0.133
48,0.773,0.159
49,0.813,0.185
50,0.85,0.212
51,0.881,0.238
52,0.907,0.263
53,0.929,0.288
54,0.946,0.312
55,0.96,0.336
56,0.971,0.36
57,0.979,0.385
58,0.986,0.409
59,0.991,0.434
60,0.996,0.46
61,1.0,0.486
62,1.0,0.513
63,1.0,0.54
64,1.0,0.567
65,1.0,0.594
66,1.0,0.621
67,1.0,0.647
68,0.995,0.673
69,0.988,0.698
70,0.98,0.723
71,0.97,0.747
72,0.959,0.769
73,0.948,0.791
74,0.935,0.811
75,0.921,0.83
76,0.907,0.847
77,0.893,0.862
78,0.878,0.876
79,0.862,0.888
80,0.845,0.899
81,0.829,0.909
82,0.811,0.918
83,0.793,0.926
84,0.775,0.934
85,0.756,0.94
86,0.736,0.946
87,0.715,0.952
88,0.693,0.957
89,0.67,0.961
90,0.645,0.966
91,0.619,0.97
92,0.591,0.974
93,0.561,0.978
94,0.53,0.982
95,0.5,0.986
96,0.47,0.99
97,0.443,0.993
98,0.418,0.996
99,0.397,0.998
100,0.381,1.0
