Frame,x,y
1,0.664,0.868
2,0.674,0.868
3,0.69,0.866
4,0.71,0.86
5,0.733,0.851
6,0.76,0.84
7,0.789,0.827
8,0.819,0.81
9,0.846,0.787
10,0.871,0.759
11,0.894,0.729
12,0.914,0.698
13,0.932,0.667
14,0.945,0.636
15,0.956,0.606
16,0.964,0.577
17,0.972,0.547
18,0.981,0.506
19,0.992,0.454
20,0.999,0.403
21,0.998,0.368
22,0.988,0.342
23,0.972,0.304
24,0.952,0.249
25,0.927,0.2
26,0.898,0.177
27,0.864,0.169
28,0.823,0.153
29,0.776,0.124
30,0.734,0.095
31,0.701,0.076
32,0.666,0.059
33,0.614,0.036
34,0.549,0.012
35,0.485,0.0
36,0.429,0.003
37,0.372,0.013
38,0.308,0.02
39,0.254,0.035
40,0.238,0.081
41,0.261,0.157
42,0.282,0.232
43,0.267,0.277
44,0.22,0.298
45,0.155,0.313
46,0.087,0.33
47,0.031,0.357
48,-0.0,0.396
49,0.0,0.442
50,0.02,0.489
51,0.052,0.535
52,0.063,0.585
53,0.044,0.639
54,0.027,0.693
55,0.042,0.741
56,0.08,0.784
57,0.117,0.823
58,0.147,0.859
59,0.176,0.891
60,0.21,0.919
61,0.248,0.942
62,0.285,0.96
63,0.32,0.974
64,0.353,0.984
65,0.383,0.991
66,0.413,0.995
67,0.444,0.999
68,0.474,1.0
69,0.5,0.999
70,0.52,0.992
71,0.537,0.982
72,0.549,0.971
73,0.56,0.958
74,0.569,0.944
75,0.578,0.927
76,0.585,0.909
77,0.591,0.889
78,0.594,0.866
79,0.593,0.842
80,0.59,0.816
81,0.585,0.79
82,0.58,0.763
83,0.574,0.738
84,0.571,0.712
85,0.567,0.686
86,0.56,0.661
87,0.55,0.635
88,0.539,0.608
89,0.529,0.581
90,0.52,0.555
91,0.512,0.536
92,0.506,0.521
93,0.498,0.508
94,0.488,0.496
95,0.479,0.486
96,0.47,0.48
97,0.466,0.478
98,0.468,0.478
99,0.476,0.48
100,0.483,0.482
