Frame,x,y
1,1.0,-0.0
2,1.0,0.0
3,0.999,-0.0
4,0.993,0.0
5,0.986,0.002
6,0.981,0.01
7,0.976,0.021
8,0.97,0.038
9,0.957,0.069
10,0.936,0.116
11,0.909,0.176
12,0.876,0.247
13,0.84,0.322
14,0.807,0.385
15,0.773,0.439
16,0.721,0.509
17,0.645,0.602
18,0.552,0.713
19,0.447,0.826
20,0.335,0.919
21,0.223,0.98
22,0.121,1.0
23,0.051,0.99
24,0.018,0.948
25,0.004,0.899
26,-0.0,0.851
27,0.005,0.797
28,0.021,0.739
29,0.048,0.683
30,0.08,0.626
31,0.111,0.567
32,0.139,0.519
33,0.167,0.488
34,0.205,0.465
35,0.255,0.45
36,0.314,0.451
37,0.372,0.464
38,0.421,0.486
39,0.483,0.513
40,0.564,0.539
41,0.627,0.556
42,0.659,0.563
43,0.688,0.569
44,0.718,0.578
45,0.739,0.589
46,0.755,0.594
47,0.775,0.587
48,0.788,0.579
49,0.788,0.579
50,0.788,0.58
51,0.795,0.58
52,0.803,0.58
53,0.809,0.58
54,0.809,0.58
55,0.809,0.58
56,0.814,0.58
57,0.82,0.58
58,0.82,0.579
59,0.819,0.583
60,0.819,0.591
61,0.819,0.595
62,0.819,0.594
63,0.818,0.594
64,0.819,0.594
65,0.824,0.593
66,0.831,0.595
67,0.837,0.603
68,0.842,0.612
69,0.849,0.62
70,0.855,0.628
71,0.861,0.636
72,0.867,0.645
73,0.872,0.652
74,0.873,0.653
75,0.872,0.652
76,0.871,0.651
77,0.874,0.654
78,0.88,0.662
79,0.887,0.676
80,0.893,0.693
81,0.899,0.705
82,0.904,0.71
83,0.905,0.711
84,0.904,0.71
85,0.904,0.71
86,0.904,0.71
87,0.904,0.71
88,0.904,0.71
89,0.904,0.71
90,0.904,0.71
91,0.904,0.71
92,0.904,0.71
93,0.904,0.71
94,0.904,0.71
95,0.904,0.71
96,0.904,0.71
97,0.904,0.71
98,0.904,0.71
99,0.904,0.71
100,0.904,0.71
