Frame,x,y
1,0.849,0.328
2,0.866,0.343
3,0.892,0.368
4,0.919,0.398
5,0.943,0.431
6,0.963,0.466
7,0.978,0.502
8,0.99,0.538
9,0.998,0.578
10,1.0,0.624
11,1.0,0.674
12,1.0,0.728
13,0.983,0.784
14,0.958,0.838
15,0.93,0.887
16,0.901,0.927
17,0.87,0.96
18,0.837,0.982
19,0.801,0.995
20,0.76,1.0
21,0.713,0.997
22,0.66,0.988
23,0.598,0.972
24,0.528,0.95
25,0.453,0.924
26,0.378,0.894
27,0.307,0.863
28,0.24,0.827
29,0.18,0.787
30,0.128,0.742
31,0.084,0.692
32,0.05,0.638
33,0.025,0.581
34,0.008,0.523
35,0.0,0.467
36,0.0,0.414
37,0.002,0.364
38,0.013,0.319
39,0.031,0.279
40,0.055,0.244
41,0.085,0.214
42,0.121,0.19
43,0.159,0.172
44,0.201,0.161
45,0.247,0.153
46,0.296,0.149
47,0.345,0.148
48,0.392,0.151
49,0.435,0.159
50,0.477,0.171
51,0.52,0.186
52,0.564,0.202
53,0.605,0.217
54,0.641,0.227
55,0.669,0.233
56,0.69,0.233
57,0.703,0.228
58,0.708,0.217
59,0.706,0.202
60,0.695,0.181
61,0.677,0.158
62,0.652,0.134
63,0.622,0.11
64,0.59,0.086
65,0.559,0.063
66,0.53,0.042
67,0.502,0.024
68,0.476,0.01
69,0.453,0.002
70,0.435,0.0
71,0.422,0.004
72,0.415,0.012
73,0.415,0.022
74,0.423,0.034
75,0.439,0.046
76,0.462,0.059
77,0.492,0.074
78,0.527,0.091
79,0.564,0.112
80,0.602,0.137
81,0.636,0.164
82,0.665,0.195
83,0.687,0.229
84,0.701,0.266
85,0.707,0.306
86,0.71,0.348
87,0.714,0.391
88,0.716,0.43
89,0.715,0.46
90,0.707,0.476
91,0.692,0.482
92,0.673,0.48
93,0.649,0.474
94,0.624,0.467
95,0.599,0.459
96,0.574,0.454
97,0.55,0.455
98,0.526,0.462
99,0.504,0.474
100,0.49,0.484
