Frame,x,y
1,1.0,0.53
2,0.987,0.529
3,0.973,0.531
4,0.963,0.536
5,0.953,0.54
6,0.938,0.545
7,0.912,0.557
8,0.883,0.572
9,0.853,0.585
10,0.816,0.603
11,0.769,0.627
12,0.717,0.652
13,0.659,0.683
14,0.597,0.724
15,0.536,0.765
16,0.475,0.8
17,0.411,0.832
18,0.346,0.863
19,0.288,0.895
20,0.236,0.926
21,0.189,0.952
22,0.146,0.969
23,0.107,0.979
24,0.072,0.988
25,0.043,0.996
26,0.02,1.0
27,0.006,0.994
28,-0.0,0.983
29,0.002,0.971
30,0.011,0.951
31,0.025,0.923
32,0.046,0.893
33,0.072,0.86
34,0.103,0.824
35,0.134,0.786
36,0.164,0.745
37,0.194,0.702
38,0.226,0.655
39,0.257,0.605
40,0.285,0.557
41,0.312,0.512
42,0.341,0.467
43,0.367,0.422
44,0.387,0.376
45,0.409,0.332
46,0.433,0.292
47,0.454,0.251
48,0.469,0.211
49,0.482,0.178
50,0.496,0.15
51,0.51,0.123
52,0.521,0.095
53,0.531,0.068
54,0.543,0.048
55,0.551,0.035
56,0.553,0.026
57,0.557,0.016
58,0.56,0.008
59,0.558,0.008
60,0.552,0.007
61,0.546,0.001
62,0.538,0.002
63,0.527,0.008
64,0.514,0.008
65,0.499,0.008
66,0.482,0.013
67,0.463,0.017
68,0.442,0.022
69,0.423,0.03
70,0.401,0.04
71,0.377,0.049
72,0.354,0.057
73,0.334,0.061
74,0.317,0.06
75,0.3,0.062
76,0.279,0.072
77,0.26,0.077
78,0.243,0.076
79,0.226,0.079
80,0.209,0.083
81,0.195,0.083
82,0.184,0.085
83,0.173,0.09
84,0.163,0.092
85,0.153,0.091
86,0.146,0.091
87,0.141,0.091
88,0.138,0.091
89,0.134,0.091
90,0.131,0.091
91,0.131,0.091
92,0.13,0.091
93,0.126,0.091
94,0.128,0.09
95,0.131,0.091
96,0.131,0.095
97,0.132,0.099
98,0.136,0.098
99,0.138,0.098
100,0.137,0.098
