Frame,x,y
1,0.0,0.0
2,0.014,0.002
3,0.034,0.006
4,0.059,0.01
5,0.087,0.016
6,0.117,0.023
7,0.147,0.031
8,0.178,0.038
9,0.208,0.046
10,0.238,0.053
11,0.268,0.058
12,0.297,0.062
13,0.327,0.069
14,0.361,0.078
15,0.401,0.094
16,0.447,0.117
17,0.496,0.146
18,0.544,0.177
19,0.588,0.208
20,0.621,0.235
21,0.642,0.256
22,0.654,0.273
23,0.658,0.287
24,0.659,0.3
25,0.659,0.313
26,0.659,0.327
27,0.659,0.341
28,0.658,0.356
29,0.655,0.37
30,0.648,0.384
31,0.638,0.397
32,0.627,0.41
33,0.613,0.422
34,0.599,0.433
35,0.585,0.444
36,0.569,0.455
37,0.553,0.465
38,0.535,0.475
39,0.515,0.486
40,0.492,0.497
41,0.468,0.508
42,0.443,0.519
43,0.418,0.529
44,0.393,0.54
45,0.369,0.55
46,0.345,0.561
47,0.321,0.573
48,0.297,0.586
49,0.271,0.601
50,0.246,0.616
51,0.224,0.63
52,0.207,0.641
53,0.197,0.648
54,0.195,0.649
55,0.197,0.647
56,0.2,0.645
57,0.2,0.645
58,0.195,0.65
59,0.182,0.659
60,0.165,0.673
61,0.146,0.69
62,0.13,0.709
63,0.118,0.728
64,0.111,0.747
65,0.106,0.766
66,0.104,0.785
67,0.102,0.803
68,0.1,0.821
69,0.099,0.839
70,0.104,0.858
71,0.117,0.879
72,0.14,0.902
73,0.175,0.926
74,0.217,0.951
75,0.262,0.973
76,0.306,0.99
77,0.344,1.0
78,0.376,1.0
79,0.405,1.0
80,0.431,1.0
81,0.457,1.0
82,0.485,0.998
83,0.515,0.997
84,0.547,0.996
85,0.578,0.994
86,0.609,0.992
87,0.64,0.987
88,0.669,0.981
89,0.698,0.974
90,0.727,0.967
91,0.755,0.958
92,0.783,0.95
93,0.812,0.94
94,0.841,0.929
95,0.871,0.916
96,0.902,0.901
97,0.933,0.885
98,0.96,0.869
99,0.984,0.855
100,1.0,0.845
