Frame,x,y
1,0.116,1.0
2,0.115,0.997
3,0.114,0.993
4,0.113,0.988
5,0.111,0.981
6,0.11,0.973
7,0.108,0.963
8,0.107,0.952
9,0.105,0.939
10,0.104,0.924
11,0.103,0.907
12,0.103,0.888
13,0.103,0.868
14,0.104,0.846
15,0.106,0.823
16,0.109,0.798
17,0.113,0.772
18,0.119,0.745
19,0.127,0.718
20,0.135,0.688
21,0.144,0.658
22,0.154,0.627
23,0.163,0.594
24,0.172,0.56
25,0.181,0.525
26,0.188,0.489
27,0.194,0.451
28,0.198,0.412
29,0.202,0.373
30,0.206,0.334
31,0.209,0.296
32,0.213,0.258
33,0.217,0.222
34,0.221,0.188
35,0.226,0.156
36,0.233,0.126
37,0.242,0.099
38,0.252,0.074
39,0.265,0.052
40,0.28,0.033
41,0.298,0.016
42,0.32,0.003
43,0.345,0.0
44,0.374,0.0
45,0.407,0.0
46,0.442,0.0
47,0.479,0.0
48,0.52,0.0
49,0.562,0.007
50,0.606,0.024
51,0.651,0.045
52,0.697,0.071
53,0.743,0.1
54,0.788,0.132
55,0.832,0.165
56,0.872,0.199
57,0.91,0.232
58,0.943,0.264
59,0.972,0.294
60,0.994,0.322
61,1.0,0.346
62,1.0,0.369
63,1.0,0.389
64,1.0,0.406
65,1.0,0.422
66,1.0,0.436
67,1.0,0.448
68,0.98,0.458
69,0.956,0.467
70,0.928,0.475
71,0.896,0.481
72,0.861,0.486
73,0.824,0.49
74,0.784,0.492
75,0.743,0.494
76,0.701,0.494
77,0.659,0.494
78,0.615,0.493
79,0.572,0.49
80,0.527,0.486
81,0.483,0.48
82,0.439,0.474
83,0.394,0.465
84,0.35,0.455
85,0.306,0.443
86,0.264,0.43
87,0.223,0.416
88,0.185,0.402
89,0.149,0.387
90,0.117,0.374
91,0.088,0.361
92,0.065,0.349
93,0.045,0.339
94,0.031,0.33
95,0.02,0.323
96,0.012,0.317
97,0.006,0.312
98,0.003,0.308
99,0.001,0.305
100,-0.0,0.303
