Frame,x,y
1,0.477,1.0
2,0.483,0.988
3,0.489,0.97
4,0.496,0.948
5,0.5,0.923
6,0.501,0.896
7,0.496,0.868
8,0.487,0.838
9,0.476,0.807
10,0.466,0.774
11,0.457,0.739
12,0.453,0.702
13,0.453,0.662
14,0.455,0.622
15,0.457,0.58
16,0.457,0.54
17,0.453,0.501
18,0.445,0.464
19,0.432,0.428
20,0.417,0.394
21,0.401,0.36
22,0.383,0.326
23,0.366,0.291
24,0.347,0.257
25,0.326,0.224
26,0.302,0.192
27,0.275,0.162
28,0.242,0.133
29,0.206,0.108
30,0.169,0.085
31,0.133,0.064
32,0.099,0.047
33,0.07,0.033
34,0.045,0.022
35,0.026,0.013
36,0.012,0.006
37,0.003,0.002
38,0.0,0.0
39,0.0,0.0
40,0.002,0.0
41,0.009,0.0
42,0.017,0.0
43,0.026,0.001
44,0.035,0.005
45,0.045,0.009
46,0.058,0.014
47,0.074,0.02
48,0.093,0.026
49,0.117,0.031
50,0.145,0.037
51,0.177,0.043
52,0.21,0.049
53,0.246,0.054
54,0.283,0.06
55,0.321,0.067
56,0.36,0.073
57,0.4,0.081
58,0.442,0.089
59,0.484,0.099
60,0.527,0.109
61,0.571,0.12
62,0.615,0.131
63,0.659,0.141
64,0.703,0.152
65,0.745,0.162
66,0.786,0.172
67,0.825,0.182
68,0.861,0.193
69,0.894,0.205
70,0.924,0.219
71,0.949,0.233
72,0.97,0.248
73,0.988,0.263
74,1.0,0.277
75,1.0,0.29
76,1.0,0.303
77,1.0,0.316
78,1.0,0.328
79,1.0,0.342
80,0.989,0.356
81,0.972,0.371
82,0.952,0.385
83,0.927,0.4
84,0.898,0.413
85,0.865,0.424
86,0.829,0.433
87,0.792,0.441
88,0.756,0.447
89,0.723,0.452
90,0.693,0.455
91,0.668,0.457
92,0.644,0.458
93,0.62,0.459
94,0.593,0.46
95,0.561,0.46
96,0.523,0.461
97,0.483,0.463
98,0.444,0.464
99,0.411,0.465
100,0.386,0.466
