Frame,x,y
1,0.515,1.0
2,0.546,0.992
3,0.59,0.98
4,0.632,0.966
5,0.669,0.95
6,0.703,0.932
7,0.736,0.913
8,0.765,0.895
9,0.792,0.88
10,0.82,0.865
11,0.847,0.848
12,0.874,0.828
13,0.897,0.804
14,0.918,0.776
15,0.938,0.745
16,0.957,0.71
17,0.974,0.672
18,0.988,0.63
19,0.997,0.585
20,1.0,0.538
21,0.999,0.491
22,0.993,0.446
23,0.982,0.402
24,0.968,0.358
25,0.95,0.309
26,0.927,0.255
27,0.898,0.199
28,0.866,0.15
29,0.826,0.109
30,0.772,0.07
31,0.706,0.034
32,0.641,0.007
33,0.586,0.0
34,0.539,0.0
35,0.498,0.023
36,0.462,0.056
37,0.43,0.091
38,0.398,0.116
39,0.358,0.122
40,0.308,0.111
41,0.252,0.099
42,0.193,0.091
43,0.14,0.085
44,0.098,0.079
45,0.066,0.08
46,0.043,0.091
47,0.027,0.11
48,0.016,0.135
49,0.012,0.164
50,0.015,0.2
51,0.022,0.242
52,0.024,0.289
53,0.019,0.338
54,0.01,0.389
55,0.001,0.44
56,0.0,0.489
57,0.012,0.537
58,0.032,0.583
59,0.053,0.628
60,0.075,0.672
61,0.098,0.716
62,0.123,0.758
63,0.148,0.797
64,0.173,0.831
65,0.197,0.862
66,0.22,0.891
67,0.24,0.914
68,0.256,0.929
69,0.272,0.936
70,0.29,0.939
71,0.309,0.938
72,0.328,0.934
73,0.344,0.926
74,0.359,0.915
75,0.375,0.902
76,0.393,0.888
77,0.412,0.876
78,0.431,0.862
79,0.449,0.847
80,0.464,0.831
81,0.476,0.817
82,0.483,0.804
83,0.487,0.792
84,0.49,0.779
85,0.492,0.763
86,0.492,0.743
87,0.49,0.719
88,0.485,0.691
89,0.479,0.661
90,0.474,0.628
91,0.468,0.593
92,0.46,0.557
93,0.448,0.521
94,0.435,0.484
95,0.421,0.45
96,0.409,0.42
97,0.4,0.394
98,0.394,0.369
99,0.391,0.345
100,0.389,0.328
