Frame,x,y
1,0.1,0.0
2,0.135,0.01
3,0.184,0.024
4,0.239,0.04
5,0.289,0.054
6,0.332,0.067
7,0.367,0.078
8,0.398,0.088
9,0.425,0.099
10,0.45,0.109
11,0.473,0.119
12,0.496,0.129
13,0.516,0.138
14,0.534,0.147
15,0.546,0.154
16,0.551,0.16
17,0.552,0.165
18,0.549,0.17
19,0.546,0.175
20,0.544,0.18
21,0.543,0.187
22,0.541,0.194
23,0.537,0.203
24,0.532,0.212
25,0.525,0.22
26,0.518,0.228
27,0.51,0.234
28,0.499,0.238
29,0.485,0.243
30,0.466,0.247
31,0.444,0.251
32,0.42,0.254
33,0.396,0.256
34,0.372,0.257
35,0.349,0.256
36,0.328,0.256
37,0.307,0.256
38,0.287,0.257
39,0.266,0.26
40,0.245,0.262
41,0.222,0.266
42,0.198,0.269
43,0.176,0.273
44,0.156,0.275
45,0.138,0.277
46,0.121,0.279
47,0.106,0.28
48,0.093,0.281
49,0.079,0.283
50,0.066,0.285
51,0.054,0.287
52,0.042,0.29
53,0.03,0.293
54,0.02,0.298
55,0.012,0.304
56,0.006,0.311
57,0.002,0.321
58,0.0,0.332
59,0.0,0.346
60,0.001,0.362
61,0.006,0.379
62,0.014,0.398
63,0.025,0.418
64,0.038,0.441
65,0.053,0.468
66,0.07,0.499
67,0.092,0.533
68,0.121,0.57
69,0.158,0.609
70,0.2,0.648
71,0.243,0.684
72,0.284,0.717
73,0.32,0.744
74,0.351,0.765
75,0.38,0.782
76,0.408,0.795
77,0.435,0.805
78,0.461,0.814
79,0.485,0.823
80,0.508,0.834
81,0.531,0.846
82,0.553,0.859
83,0.575,0.872
84,0.598,0.886
85,0.623,0.9
86,0.651,0.913
87,0.682,0.925
88,0.715,0.936
89,0.748,0.948
90,0.778,0.959
91,0.806,0.97
92,0.831,0.98
93,0.855,0.989
94,0.877,0.995
95,0.9,0.998
96,0.922,1.0
97,0.945,1.0
98,0.968,0.998
99,0.987,0.996
100,1.0,0.994
