Frame,x,y
1,0.539,0.534
2,0.567,0.532
3,0.608,0.527
4,0.656,0.518
5,0.704,0.504
6,0.748,0.486
7,0.788,0.468
8,0.823,0.453
9,0.852,0.443
10,0.877,0.433
11,0.901,0.414
12,0.927,0.377
13,0.954,0.323
14,0.979,0.264
15,0.998,0.21
16,1.0,0.173
17,1.0,0.15
18,0.997,0.133
19,0.981,0.116
20,0.961,0.095
21,0.941,0.073
22,0.924,0.054
23,0.916,0.039
24,0.913,0.029
25,0.909,0.022
26,0.9,0.016
27,0.882,0.01
28,0.857,0.005
29,0.827,0.001
30,0.795,0.0
31,0.762,0.0
32,0.729,0.004
33,0.695,0.01
34,0.662,0.02
35,0.629,0.031
36,0.596,0.045
37,0.563,0.06
38,0.53,0.076
39,0.497,0.093
40,0.465,0.111
41,0.432,0.131
42,0.396,0.153
43,0.357,0.178
44,0.311,0.207
45,0.263,0.238
46,0.221,0.264
47,0.194,0.281
48,0.188,0.286
49,0.192,0.283
50,0.197,0.28
51,0.189,0.284
52,0.167,0.3
53,0.134,0.33
54,0.098,0.378
55,0.063,0.445
56,0.033,0.521
57,0.009,0.596
58,0.0,0.657
59,0.0,0.702
60,0.0,0.736
61,0.005,0.766
62,0.018,0.797
63,0.033,0.828
64,0.052,0.859
65,0.073,0.888
66,0.096,0.912
67,0.123,0.934
68,0.151,0.952
69,0.181,0.967
70,0.213,0.98
71,0.247,0.99
72,0.283,0.997
73,0.321,1.0
74,0.36,1.0
75,0.399,1.0
76,0.438,0.997
77,0.477,0.992
78,0.515,0.985
79,0.553,0.975
80,0.59,0.962
81,0.626,0.947
82,0.659,0.929
83,0.689,0.909
84,0.716,0.885
85,0.74,0.858
86,0.763,0.829
87,0.785,0.796
88,0.806,0.761
89,0.824,0.725
90,0.841,0.687
91,0.855,0.648
92,0.867,0.61
93,0.878,0.572
94,0.886,0.535
95,0.891,0.496
96,0.892,0.45
97,0.886,0.394
98,0.877,0.332
99,0.866,0.275
100,0.857,0.235
