Frame,x,y
1,0.51,0.391
2,0.518,0.383
3,0.528,0.371
4,0.539,0.356
5,0.547,0.339
6,0.552,0.32
7,0.552,0.299
8,0.549,0.275
9,0.543,0.248
10,0.534,0.219
11,0.522,0.188
12,0.507,0.159
13,0.49,0.134
14,0.471,0.111
15,0.451,0.09
16,0.432,0.067
17,0.414,0.043
18,0.392,0.02
19,0.36,0.004
20,0.311,-0.0
21,0.242,0.012
22,0.163,0.037
23,0.087,0.071
24,0.029,0.109
25,0.0,0.147
26,0.0,0.187
27,0.0,0.227
28,0.006,0.27
29,0.028,0.315
30,0.053,0.36
31,0.08,0.404
32,0.108,0.446
33,0.134,0.485
34,0.161,0.52
35,0.188,0.552
36,0.217,0.581
37,0.247,0.606
38,0.277,0.629
39,0.307,0.649
40,0.336,0.666
41,0.365,0.682
42,0.393,0.701
43,0.421,0.723
44,0.449,0.749
45,0.473,0.776
46,0.492,0.798
47,0.502,0.809
48,0.504,0.809
49,0.501,0.805
50,0.499,0.804
51,0.503,0.813
52,0.512,0.834
53,0.523,0.861
54,0.534,0.889
55,0.539,0.914
56,0.54,0.933
57,0.538,0.949
58,0.536,0.962
59,0.535,0.972
60,0.536,0.98
61,0.538,0.987
62,0.541,0.992
63,0.546,0.998
64,0.551,1.0
65,0.559,1.0
66,0.57,0.999
67,0.584,0.991
68,0.6,0.979
69,0.619,0.964
70,0.638,0.947
71,0.659,0.928
72,0.681,0.907
73,0.703,0.885
74,0.726,0.862
75,0.75,0.837
76,0.775,0.808
77,0.8,0.776
78,0.826,0.737
79,0.852,0.694
80,0.878,0.647
81,0.903,0.599
82,0.927,0.551
83,0.949,0.503
84,0.967,0.456
85,0.982,0.409
86,0.992,0.364
87,0.998,0.32
88,1.0,0.278
89,0.999,0.239
90,0.995,0.202
91,0.987,0.169
92,0.975,0.141
93,0.958,0.119
94,0.936,0.103
95,0.908,0.094
96,0.873,0.094
97,0.832,0.103
98,0.789,0.119
99,0.75,0.135
100,0.722,0.148
