Frame,x,y
1,0.656,0.875
2,0.66,0.877
3,0.667,0.879
4,0.676,0.879
5,0.686,0.879
6,0.697,0.881
7,0.71,0.883
8,0.726,0.882
9,0.743,0.877
10,0.76,0.872
11,0.779,0.865
12,0.798,0.855
13,0.819,0.843
14,0.839,0.829
15,0.859,0.813
16,0.881,0.795
17,0.904,0.776
18,0.925,0.755
19,0.943,0.731
20,0.958,0.705
21,0.971,0.678
22,0.983,0.651
23,0.993,0.624
24,0.999,0.597
25,1.0,0.568
26,1.0,0.537
27,0.994,0.505
28,0.982,0.472
29,0.968,0.441
30,0.95,0.411
31,0.923,0.381
32,0.889,0.352
33,0.851,0.326
34,0.81,0.302
35,0.762,0.281
36,0.708,0.261
37,0.654,0.247
38,0.604,0.239
39,0.55,0.238
40,0.488,0.242
41,0.419,0.253
42,0.35,0.269
43,0.285,0.291
44,0.228,0.316
45,0.176,0.347
46,0.125,0.385
47,0.079,0.427
48,0.045,0.47
49,0.023,0.512
50,0.01,0.557
51,0.003,0.604
52,0.0,0.651
53,0.0,0.698
54,0.003,0.743
55,0.015,0.785
56,0.031,0.824
57,0.048,0.861
58,0.074,0.895
59,0.114,0.925
60,0.161,0.952
61,0.207,0.973
62,0.25,0.988
63,0.292,0.996
64,0.332,1.0
65,0.373,1.0
66,0.414,1.0
67,0.454,0.997
68,0.493,0.989
69,0.53,0.978
70,0.563,0.965
71,0.591,0.951
72,0.614,0.933
73,0.631,0.912
74,0.643,0.886
75,0.649,0.855
76,0.651,0.817
77,0.653,0.778
78,0.658,0.74
79,0.66,0.699
80,0.656,0.656
81,0.648,0.61
82,0.641,0.563
83,0.634,0.516
84,0.625,0.47
85,0.615,0.423
86,0.606,0.374
87,0.597,0.324
88,0.588,0.275
89,0.58,0.228
90,0.577,0.186
91,0.575,0.148
92,0.572,0.114
93,0.566,0.083
94,0.56,0.056
95,0.557,0.033
96,0.554,0.016
97,0.552,0.004
98,0.551,-0.0
99,0.551,0.001
100,0.551,0.004
