Frame,x,y
1,0.0,1.0
2,0.0,0.999
3,0.0,0.997
4,0.0,0.995
5,0.0,0.993
6,0.0,0.991
7,0.0,0.988
8,0.0,0.985
9,0.0,0.982
10,0.0,0.979
11,0.007,0.976
12,0.016,0.973
13,0.027,0.969
14,0.039,0.966
15,0.051,0.962
16,0.064,0.958
17,0.077,0.954
18,0.089,0.95
19,0.1,0.945
20,0.11,0.94
21,0.119,0.935
22,0.128,0.929
23,0.137,0.924
24,0.147,0.917
25,0.157,0.911
26,0.169,0.904
27,0.183,0.897
28,0.2,0.89
29,0.219,0.882
30,0.241,0.875
31,0.264,0.866
32,0.288,0.858
33,0.312,0.85
34,0.336,0.841
35,0.359,0.832
36,0.381,0.823
37,0.4,0.814
38,0.416,0.805
39,0.43,0.796
40,0.442,0.786
41,0.453,0.777
42,0.462,0.767
43,0.471,0.757
44,0.48,0.746
45,0.49,0.736
46,0.5,0.725
47,0.512,0.714
48,0.525,0.702
49,0.538,0.691
50,0.551,0.679
51,0.564,0.667
52,0.576,0.655
53,0.586,0.643
54,0.594,0.631
55,0.6,0.619
56,0.603,0.607
57,0.603,0.596
58,0.602,0.585
59,0.6,0.573
60,0.598,0.562
61,0.596,0.55
62,0.595,0.538
63,0.596,0.526
64,0.6,0.513
65,0.607,0.5
66,0.616,0.486
67,0.627,0.471
68,0.639,0.456
69,0.652,0.439
70,0.665,0.422
71,0.678,0.404
72,0.69,0.385
73,0.7,0.364
74,0.708,0.342
75,0.714,0.32
76,0.717,0.297
77,0.719,0.274
78,0.718,0.253
79,0.716,0.232
80,0.712,0.213
81,0.707,0.196
82,0.7,0.182
83,0.692,0.171
84,0.683,0.162
85,0.675,0.156
86,0.669,0.15
87,0.666,0.145
88,0.666,0.14
89,0.671,0.135
90,0.682,0.128
91,0.7,0.119
92,0.725,0.108
93,0.757,0.095
94,0.793,0.08
95,0.831,0.065
96,0.87,0.05
97,0.909,0.035
98,0.944,0.021
99,0.975,0.009
100,1.0,0.0
