Frame,x,y
1,0.0,0.542
2,0.003,0.561
3,0.007,0.588
4,0.012,0.62
5,0.018,0.654
6,0.025,0.688
7,0.031,0.722
8,0.037,0.755
9,0.043,0.789
10,0.049,0.822
11,0.054,0.855
12,0.059,0.887
13,0.065,0.915
14,0.07,0.94
15,0.076,0.961
16,0.083,0.977
17,0.09,0.988
18,0.099,0.995
19,0.107,0.998
20,0.114,0.999
21,0.117,1.0
22,0.117,1.0
23,0.116,1.0
24,0.115,1.0
25,0.118,0.999
26,0.126,0.99
27,0.136,0.978
28,0.146,0.965
29,0.155,0.951
30,0.162,0.937
31,0.169,0.919
32,0.18,0.894
33,0.199,0.857
34,0.225,0.809
35,0.254,0.756
36,0.283,0.708
37,0.307,0.67
38,0.323,0.647
39,0.335,0.633
40,0.346,0.626
41,0.357,0.621
42,0.37,0.615
43,0.384,0.611
44,0.398,0.609
45,0.412,0.612
46,0.424,0.618
47,0.435,0.628
48,0.446,0.641
49,0.457,0.656
50,0.468,0.673
51,0.479,0.691
52,0.49,0.711
53,0.5,0.732
54,0.51,0.755
55,0.52,0.779
56,0.53,0.804
57,0.54,0.829
58,0.55,0.854
59,0.56,0.878
60,0.569,0.901
61,0.578,0.921
62,0.587,0.938
63,0.594,0.951
64,0.602,0.959
65,0.61,0.962
66,0.618,0.96
67,0.626,0.953
68,0.634,0.942
69,0.643,0.928
70,0.651,0.909
71,0.661,0.884
72,0.672,0.854
73,0.686,0.816
74,0.702,0.776
75,0.716,0.739
76,0.728,0.712
77,0.735,0.701
78,0.737,0.703
79,0.736,0.708
80,0.731,0.709
81,0.725,0.697
82,0.722,0.67
83,0.727,0.627
84,0.746,0.566
85,0.784,0.489
86,0.834,0.403
87,0.886,0.319
88,0.931,0.247
89,0.962,0.198
90,0.978,0.166
91,0.985,0.147
92,0.989,0.131
93,0.992,0.114
94,0.996,0.094
95,0.999,0.073
96,1.0,0.053
97,0.999,0.035
98,0.996,0.019
99,0.992,0.008
100,0.989,-0.0
