Frame,x,y
1,0.052,0.975
2,0.063,0.987
3,0.083,0.997
4,0.111,0.989
5,0.152,0.962
6,0.206,0.917
7,0.268,0.862
8,0.331,0.795
9,0.383,0.71
10,0.439,0.606
11,0.514,0.49
12,0.579,0.382
13,0.609,0.294
14,0.62,0.222
15,0.623,0.162
16,0.615,0.114
17,0.596,0.077
18,0.57,0.048
19,0.535,0.025
20,0.49,0.008
21,0.44,0.0
22,0.386,0.0
23,0.331,0.003
24,0.276,0.019
25,0.231,0.049
26,0.194,0.104
27,0.154,0.199
28,0.115,0.307
29,0.08,0.394
30,0.05,0.46
31,0.026,0.515
32,0.009,0.562
33,0.001,0.605
34,0.001,0.647
35,0.012,0.689
36,0.034,0.73
37,0.067,0.768
38,0.11,0.799
39,0.163,0.828
40,0.223,0.854
41,0.284,0.874
42,0.342,0.884
43,0.396,0.88
44,0.45,0.861
45,0.509,0.824
46,0.569,0.776
47,0.62,0.723
48,0.662,0.657
49,0.697,0.574
50,0.731,0.491
51,0.763,0.422
52,0.783,0.367
53,0.788,0.323
54,0.786,0.281
55,0.777,0.241
56,0.76,0.207
57,0.739,0.177
58,0.717,0.152
59,0.693,0.136
60,0.666,0.131
61,0.634,0.14
62,0.601,0.158
63,0.573,0.177
64,0.55,0.195
65,0.527,0.212
66,0.5,0.227
67,0.468,0.242
68,0.431,0.261
69,0.394,0.285
70,0.358,0.312
71,0.323,0.348
72,0.286,0.403
73,0.257,0.481
74,0.248,0.58
75,0.249,0.672
76,0.253,0.739
77,0.261,0.793
78,0.276,0.842
79,0.294,0.882
80,0.312,0.915
81,0.332,0.943
82,0.353,0.967
83,0.376,0.986
84,0.399,0.998
85,0.422,1.0
86,0.452,0.999
87,0.487,0.995
88,0.524,0.985
89,0.564,0.97
90,0.608,0.956
91,0.654,0.942
92,0.698,0.923
93,0.741,0.9
94,0.785,0.875
95,0.826,0.849
96,0.863,0.823
97,0.896,0.797
98,0.929,0.769
99,0.969,0.741
100,1.0,0.722
