Frame,x,y
1,0.932,0.0
2,0.932,0.003
3,0.931,0.007
4,0.931,0.012
5,0.931,0.017
6,0.931,0.023
7,0.931,0.029
8,0.931,0.036
9,0.932,0.044
10,0.933,0.052
11,0.934,0.061
12,0.936,0.07
13,0.938,0.08
14,0.941,0.091
15,0.944,0.103
16,0.948,0.115
17,0.952,0.127
18,0.958,0.141
19,0.964,0.155
20,0.97,0.169
21,0.976,0.184
22,0.983,0.2
23,0.99,0.216
24,0.996,0.232
25,1.0,0.249
26,1.0,0.266
27,1.0,0.283
28,1.0,0.3
29,1.0,0.318
30,1.0,0.335
31,1.0,0.353
32,1.0,0.37
33,1.0,0.388
34,1.0,0.405
35,0.991,0.422
36,0.979,0.439
37,0.965,0.456
38,0.95,0.473
39,0.933,0.489
40,0.914,0.505
41,0.894,0.522
42,0.874,0.537
43,0.852,0.553
44,0.83,0.568
45,0.807,0.583
46,0.784,0.598
47,0.761,0.613
48,0.738,0.627
49,0.715,0.641
50,0.693,0.655
51,0.671,0.669
52,0.65,0.682
53,0.63,0.695
54,0.611,0.708
55,0.592,0.72
56,0.574,0.732
57,0.557,0.744
58,0.54,0.755
59,0.523,0.767
60,0.508,0.778
61,0.492,0.789
62,0.477,0.799
63,0.463,0.81
64,0.449,0.82
65,0.435,0.83
66,0.422,0.84
67,0.409,0.849
68,0.396,0.858
69,0.384,0.867
70,0.372,0.876
71,0.36,0.885
72,0.348,0.893
73,0.336,0.901
74,0.324,0.909
75,0.312,0.916
76,0.3,0.924
77,0.288,0.931
78,0.276,0.937
79,0.264,0.943
80,0.251,0.949
81,0.238,0.955
82,0.225,0.96
83,0.212,0.965
84,0.198,0.969
85,0.184,0.973
86,0.169,0.977
87,0.155,0.98
88,0.14,0.983
89,0.126,0.986
90,0.111,0.988
91,0.097,0.99
92,0.084,0.992
93,0.07,0.994
94,0.058,0.995
95,0.046,0.996
96,0.035,0.997
97,0.024,0.998
98,0.015,0.999
99,0.007,1.0
100,-0.0,1.0
