Frame,x,y
1,0.419,0.77
2,0.408,0.775
3,0.39,0.782
4,0.368,0.788
5,0.342,0.792
6,0.313,0.793
7,0.282,0.789
8,0.25,0.779
9,0.218,0.763
10,0.187,0.741
11,0.157,0.713
12,0.128,0.682
13,0.102,0.651
14,0.079,0.621
15,0.058,0.591
16,0.041,0.561
17,0.027,0.53
18,0.016,0.497
19,0.008,0.464
20,0.002,0.43
21,-0.0,0.396
22,-0.0,0.364
23,0.002,0.334
24,0.007,0.307
25,0.014,0.282
26,0.023,0.262
27,0.035,0.245
28,0.049,0.232
29,0.066,0.224
30,0.085,0.221
31,0.105,0.223
32,0.127,0.232
33,0.149,0.249
34,0.171,0.275
35,0.193,0.306
36,0.214,0.342
37,0.234,0.381
38,0.254,0.421
39,0.275,0.464
40,0.295,0.51
41,0.317,0.561
42,0.339,0.614
43,0.361,0.668
44,0.382,0.718
45,0.399,0.761
46,0.415,0.797
47,0.429,0.827
48,0.446,0.854
49,0.466,0.879
50,0.491,0.905
51,0.518,0.929
52,0.547,0.951
53,0.576,0.969
54,0.604,0.983
55,0.631,0.992
56,0.658,0.998
57,0.683,1.0
58,0.707,1.0
59,0.729,0.997
60,0.751,0.99
61,0.771,0.981
62,0.79,0.969
63,0.809,0.954
64,0.827,0.936
65,0.846,0.915
66,0.866,0.89
67,0.886,0.86
68,0.906,0.823
69,0.927,0.779
70,0.948,0.73
71,0.965,0.678
72,0.978,0.628
73,0.984,0.583
74,0.985,0.541
75,0.983,0.499
76,0.983,0.454
77,0.985,0.403
78,0.991,0.348
79,0.996,0.292
80,1.0,0.24
81,0.999,0.194
82,0.994,0.155
83,0.986,0.12
84,0.976,0.089
85,0.965,0.059
86,0.953,0.033
87,0.94,0.013
88,0.926,0.001
89,0.91,0.0
90,0.893,0.008
91,0.873,0.026
92,0.851,0.051
93,0.825,0.082
94,0.797,0.118
95,0.764,0.16
96,0.729,0.206
97,0.69,0.256
98,0.652,0.305
99,0.619,0.347
100,0.596,0.376
