Frame,x,y
1,0.098,0.118
2,0.064,0.073
3,0.022,0.022
4,0.0,0.0
5,0.0,0.01
6,0.002,0.045
7,0.017,0.08
8,0.03,0.105
9,0.04,0.116
10,0.046,0.112
11,0.051,0.103
12,0.059,0.101
13,0.071,0.112
14,0.084,0.128
15,0.096,0.142
16,0.106,0.15
17,0.115,0.152
18,0.123,0.149
19,0.133,0.147
20,0.148,0.153
21,0.167,0.171
22,0.184,0.195
23,0.193,0.218
24,0.196,0.236
25,0.2,0.246
26,0.211,0.245
27,0.228,0.238
28,0.245,0.23
29,0.261,0.226
30,0.277,0.234
31,0.291,0.26
32,0.306,0.297
33,0.322,0.33
34,0.339,0.345
35,0.353,0.347
36,0.36,0.346
37,0.358,0.348
38,0.357,0.349
39,0.364,0.34
40,0.382,0.33
41,0.403,0.333
42,0.424,0.361
43,0.442,0.401
44,0.456,0.427
45,0.467,0.425
46,0.477,0.41
47,0.486,0.396
48,0.495,0.393
49,0.503,0.398
50,0.508,0.412
51,0.512,0.429
52,0.515,0.444
53,0.518,0.452
54,0.524,0.453
55,0.532,0.448
56,0.542,0.441
57,0.553,0.438
58,0.563,0.444
59,0.571,0.46
60,0.579,0.484
61,0.587,0.512
62,0.595,0.538
63,0.605,0.556
64,0.617,0.565
65,0.632,0.57
66,0.651,0.576
67,0.673,0.586
68,0.695,0.6
69,0.717,0.62
70,0.738,0.646
71,0.757,0.677
72,0.776,0.712
73,0.794,0.743
74,0.814,0.766
75,0.833,0.782
76,0.851,0.793
77,0.868,0.804
78,0.881,0.818
79,0.89,0.839
80,0.896,0.867
81,0.899,0.895
82,0.899,0.919
83,0.899,0.941
84,0.902,0.963
85,0.911,0.986
86,0.918,0.997
87,0.918,0.981
88,0.909,0.94
89,0.902,0.9
90,0.904,0.888
91,0.916,0.904
92,0.931,0.93
93,0.945,0.954
94,0.955,0.973
95,0.964,0.986
96,0.971,0.995
97,0.978,0.999
98,0.986,1.0
99,0.994,1.0
100,1.0,1.0
