Frame,x,y
1,0.012,0.489
2,0.019,0.493
3,0.032,0.499
4,0.052,0.505
5,0.08,0.509
6,0.111,0.511
7,0.137,0.512
8,0.15,0.514
9,0.144,0.516
10,0.132,0.518
11,0.134,0.517
12,0.168,0.511
13,0.237,0.5
14,0.321,0.486
15,0.403,0.47
16,0.464,0.456
17,0.507,0.441
18,0.541,0.426
19,0.574,0.409
20,0.612,0.39
21,0.65,0.367
22,0.683,0.341
23,0.707,0.312
24,0.725,0.28
25,0.739,0.248
26,0.753,0.218
27,0.769,0.189
28,0.784,0.163
29,0.794,0.137
30,0.797,0.112
31,0.792,0.088
32,0.782,0.065
33,0.77,0.046
34,0.756,0.03
35,0.742,0.017
36,0.725,0.007
37,0.707,0.0
38,0.686,0.0
39,0.661,0.0
40,0.632,0.001
41,0.598,0.015
42,0.563,0.034
43,0.529,0.057
44,0.498,0.081
45,0.469,0.106
46,0.439,0.136
47,0.406,0.175
48,0.365,0.222
49,0.32,0.278
50,0.271,0.336
51,0.221,0.395
52,0.172,0.452
53,0.126,0.505
54,0.085,0.554
55,0.052,0.599
56,0.025,0.639
57,0.007,0.676
58,0.0,0.712
59,0.0,0.748
60,0.003,0.783
61,0.021,0.816
62,0.051,0.849
63,0.09,0.88
64,0.133,0.909
65,0.178,0.935
66,0.222,0.957
67,0.267,0.974
68,0.314,0.987
69,0.365,0.995
70,0.417,0.999
71,0.468,1.0
72,0.516,1.0
73,0.561,0.998
74,0.605,0.99
75,0.652,0.974
76,0.705,0.946
77,0.762,0.907
78,0.817,0.861
79,0.866,0.814
80,0.905,0.767
81,0.935,0.725
82,0.958,0.689
83,0.975,0.663
84,0.987,0.644
85,0.995,0.625
86,1.0,0.602
87,1.0,0.572
88,1.0,0.536
89,0.997,0.5
90,0.987,0.466
91,0.972,0.435
92,0.954,0.406
93,0.932,0.378
94,0.909,0.35
95,0.884,0.322
96,0.857,0.294
97,0.829,0.268
98,0.801,0.245
99,0.776,0.227
100,0.76,0.215
