Frame,x,y
1,0.0,0.83
2,0.008,0.829
3,0.021,0.827
4,0.037,0.825
5,0.054,0.822
6,0.072,0.818
7,0.091,0.814
8,0.112,0.809
9,0.134,0.803
10,0.159,0.796
11,0.186,0.787
12,0.214,0.775
13,0.244,0.762
14,0.274,0.747
15,0.304,0.729
16,0.335,0.709
17,0.365,0.686
18,0.395,0.662
19,0.421,0.636
20,0.444,0.609
21,0.464,0.581
22,0.482,0.552
23,0.5,0.521
24,0.516,0.49
25,0.53,0.458
26,0.541,0.427
27,0.549,0.396
28,0.555,0.366
29,0.558,0.337
30,0.56,0.308
31,0.561,0.277
32,0.561,0.244
33,0.56,0.211
34,0.555,0.181
35,0.546,0.155
36,0.533,0.132
37,0.518,0.113
38,0.503,0.096
39,0.487,0.08
40,0.47,0.065
41,0.453,0.051
42,0.434,0.037
43,0.415,0.026
44,0.395,0.017
45,0.375,0.01
46,0.354,0.005
47,0.334,0.001
48,0.313,-0.0
49,0.293,0.0
50,0.272,0.003
51,0.252,0.008
52,0.232,0.016
53,0.213,0.026
54,0.197,0.037
55,0.183,0.05
56,0.172,0.064
57,0.165,0.08
58,0.159,0.099
59,0.155,0.121
60,0.153,0.145
61,0.152,0.17
62,0.152,0.196
63,0.154,0.224
64,0.159,0.254
65,0.166,0.288
66,0.176,0.324
67,0.189,0.361
68,0.204,0.399
69,0.22,0.438
70,0.238,0.479
71,0.257,0.522
72,0.276,0.565
73,0.293,0.602
74,0.31,0.633
75,0.333,0.667
76,0.372,0.715
77,0.431,0.782
78,0.493,0.852
79,0.537,0.901
80,0.548,0.914
81,0.541,0.907
82,0.537,0.901
83,0.551,0.914
84,0.579,0.939
85,0.61,0.963
86,0.635,0.978
87,0.657,0.984
88,0.677,0.987
89,0.699,0.99
90,0.724,0.994
91,0.75,0.997
92,0.778,0.999
93,0.806,1.0
94,0.835,1.0
95,0.863,0.999
96,0.891,0.998
97,0.921,0.995
98,0.952,0.991
99,0.981,0.987
100,1.0,0.984
