Frame,x,y
1,0.4,0.04
2,0.453,0.038
3,0.516,0.035
4,0.587,0.032
5,0.66,0.028
6,0.735,0.025
7,0.807,0.021
8,0.873,0.017
9,0.931,0.013
10,0.976,0.01
11,1.0,0.006
12,1.0,0.003
13,1.0,0.001
14,0.976,0.0
15,0.92,0.0
16,0.844,0.0
17,0.755,0.0
18,0.654,0.0
19,0.548,0.0
20,0.441,0.0
21,0.335,0.0
22,0.237,0.001
23,0.149,0.003
24,0.077,0.005
25,0.024,0.008
26,0.0,0.011
27,0.0,0.014
28,0.012,0.017
29,0.051,0.021
30,0.106,0.025
31,0.174,0.03
32,0.252,0.035
33,0.337,0.04
34,0.424,0.046
35,0.511,0.052
36,0.594,0.059
37,0.67,0.066
38,0.736,0.074
39,0.788,0.082
40,0.828,0.091
41,0.856,0.101
42,0.872,0.11
43,0.878,0.12
44,0.876,0.13
45,0.866,0.141
46,0.848,0.151
47,0.825,0.161
48,0.798,0.171
49,0.766,0.181
50,0.732,0.19
51,0.696,0.2
52,0.659,0.208
53,0.623,0.217
54,0.587,0.226
55,0.553,0.235
56,0.521,0.244
57,0.492,0.254
58,0.468,0.265
59,0.448,0.276
60,0.433,0.289
61,0.425,0.304
62,0.424,0.32
63,0.43,0.337
64,0.445,0.357
65,0.467,0.378
66,0.495,0.401
67,0.527,0.424
68,0.562,0.449
69,0.6,0.475
70,0.638,0.5
71,0.676,0.527
72,0.711,0.553
73,0.744,0.579
74,0.773,0.604
75,0.795,0.629
76,0.811,0.653
77,0.821,0.676
78,0.824,0.698
79,0.823,0.719
80,0.817,0.739
81,0.808,0.758
82,0.795,0.777
83,0.781,0.795
84,0.766,0.812
85,0.751,0.829
86,0.736,0.845
87,0.722,0.861
88,0.71,0.876
89,0.7,0.89
90,0.693,0.904
91,0.687,0.918
92,0.683,0.93
93,0.681,0.942
94,0.68,0.953
95,0.68,0.964
96,0.68,0.973
97,0.681,0.981
98,0.683,0.989
99,0.685,0.995
100,0.686,1.0
