Frame,x,y
1,0.163,0.0
2,0.169,0.002
3,0.178,0.005
4,0.189,0.008
5,0.202,0.012
6,0.215,0.015
7,0.229,0.02
8,0.243,0.026
9,0.257,0.033
10,0.271,0.042
11,0.285,0.051
12,0.298,0.061
13,0.31,0.07
14,0.321,0.08
15,0.332,0.091
16,0.342,0.105
17,0.351,0.121
18,0.359,0.137
19,0.366,0.154
20,0.37,0.171
21,0.373,0.187
22,0.374,0.203
23,0.373,0.218
24,0.371,0.233
25,0.368,0.249
26,0.363,0.268
27,0.356,0.29
28,0.347,0.314
29,0.336,0.338
30,0.324,0.361
31,0.311,0.384
32,0.297,0.405
33,0.282,0.427
34,0.269,0.449
35,0.254,0.472
36,0.24,0.496
37,0.223,0.521
38,0.206,0.547
39,0.189,0.574
40,0.171,0.601
41,0.154,0.628
42,0.138,0.656
43,0.122,0.687
44,0.106,0.721
45,0.089,0.759
46,0.073,0.797
47,0.059,0.831
48,0.046,0.861
49,0.034,0.886
50,0.024,0.908
51,0.016,0.928
52,0.009,0.947
53,0.003,0.964
54,0.0,0.979
55,0.0,0.989
56,-0.0,0.997
57,0.003,1.0
58,0.007,0.999
59,0.013,0.995
60,0.021,0.988
61,0.032,0.98
62,0.044,0.972
63,0.06,0.965
64,0.078,0.958
65,0.1,0.952
66,0.126,0.946
67,0.155,0.942
68,0.187,0.938
69,0.222,0.937
70,0.258,0.937
71,0.295,0.938
72,0.331,0.938
73,0.365,0.938
74,0.398,0.938
75,0.43,0.938
76,0.462,0.938
77,0.494,0.939
78,0.526,0.939
79,0.556,0.938
80,0.586,0.935
81,0.615,0.933
82,0.644,0.932
83,0.675,0.936
84,0.705,0.942
85,0.736,0.949
86,0.765,0.955
87,0.793,0.959
88,0.818,0.961
89,0.843,0.963
90,0.866,0.966
91,0.888,0.969
92,0.908,0.972
93,0.927,0.974
94,0.944,0.975
95,0.959,0.975
96,0.972,0.975
97,0.982,0.973
98,0.991,0.972
99,0.996,0.97
100,1.0,0.969
