Frame,x,y
1,0.0,0.0
2,0.002,0.002
3,0.004,0.004
4,0.007,0.007
5,0.01,0.009
6,0.014,0.012
7,0.018,0.016
8,0.023,0.019
9,0.028,0.023
10,0.034,0.027
11,0.04,0.032
12,0.047,0.036
13,0.054,0.041
14,0.062,0.046
15,0.071,0.051
16,0.08,0.056
17,0.09,0.061
18,0.1,0.067
19,0.112,0.072
20,0.124,0.078
21,0.136,0.084
22,0.149,0.09
23,0.163,0.096
24,0.177,0.102
25,0.191,0.108
26,0.206,0.114
27,0.221,0.121
28,0.237,0.128
29,0.252,0.135
30,0.268,0.142
31,0.284,0.149
32,0.3,0.157
33,0.317,0.164
34,0.333,0.172
35,0.349,0.18
36,0.366,0.188
37,0.382,0.197
38,0.398,0.205
39,0.414,0.214
40,0.429,0.223
41,0.445,0.232
42,0.46,0.242
43,0.475,0.251
44,0.489,0.261
45,0.503,0.271
46,0.517,0.282
47,0.53,0.292
48,0.542,0.303
49,0.554,0.313
50,0.566,0.324
51,0.576,0.336
52,0.586,0.347
53,0.596,0.359
54,0.605,0.37
55,0.614,0.382
56,0.622,0.395
57,0.63,0.407
58,0.638,0.42
59,0.646,0.433
60,0.654,0.446
61,0.662,0.459
62,0.67,0.472
63,0.678,0.486
64,0.686,0.5
65,0.695,0.514
66,0.704,0.528
67,0.714,0.543
68,0.724,0.558
69,0.735,0.573
70,0.746,0.588
71,0.758,0.603
72,0.77,0.619
73,0.782,0.634
74,0.794,0.65
75,0.806,0.666
76,0.819,0.682
77,0.831,0.698
78,0.843,0.714
79,0.855,0.73
80,0.867,0.745
81,0.878,0.761
82,0.889,0.777
83,0.9,0.793
84,0.91,0.809
85,0.919,0.824
86,0.928,0.84
87,0.937,0.855
88,0.944,0.87
89,0.952,0.884
90,0.959,0.898
91,0.965,0.912
92,0.971,0.925
93,0.976,0.937
94,0.981,0.949
95,0.985,0.96
96,0.989,0.97
97,0.992,0.979
98,0.995,0.987
99,0.998,0.994
100,1.0,1.0
