Frame,x,y
1,0.114,0.435
2,0.124,0.416
3,0.138,0.389
4,0.153,0.357
5,0.169,0.324
6,0.183,0.293
7,0.196,0.263
8,0.209,0.234
9,0.222,0.204
10,0.237,0.174
11,0.252,0.144
12,0.268,0.116
13,0.283,0.091
14,0.297,0.068
15,0.314,0.049
16,0.332,0.032
17,0.354,0.019
18,0.38,0.009
19,0.406,0.002
20,0.433,-0.0
21,0.459,0.003
22,0.485,0.011
23,0.514,0.025
24,0.549,0.046
25,0.589,0.074
26,0.632,0.108
27,0.676,0.148
28,0.716,0.192
29,0.752,0.238
30,0.782,0.286
31,0.807,0.332
32,0.827,0.376
33,0.843,0.416
34,0.856,0.451
35,0.87,0.48
36,0.886,0.504
37,0.903,0.522
38,0.922,0.535
39,0.942,0.545
40,0.961,0.552
41,0.978,0.557
42,0.992,0.562
43,1.0,0.565
44,1.0,0.57
45,1.0,0.575
46,0.995,0.579
47,0.986,0.583
48,0.974,0.587
49,0.96,0.59
50,0.945,0.595
51,0.929,0.601
52,0.912,0.61
53,0.896,0.622
54,0.879,0.636
55,0.863,0.653
56,0.847,0.674
57,0.829,0.697
58,0.809,0.722
59,0.784,0.749
60,0.758,0.776
61,0.729,0.804
62,0.701,0.832
63,0.674,0.86
64,0.648,0.886
65,0.623,0.911
66,0.6,0.934
67,0.578,0.954
68,0.557,0.971
69,0.539,0.984
70,0.524,0.994
71,0.512,1.0
72,0.502,1.0
73,0.494,1.0
74,0.486,0.997
75,0.479,0.99
76,0.471,0.98
77,0.464,0.969
78,0.456,0.956
79,0.448,0.942
80,0.439,0.926
81,0.429,0.907
82,0.417,0.886
83,0.403,0.862
84,0.386,0.837
85,0.366,0.811
86,0.343,0.784
87,0.318,0.757
88,0.294,0.729
89,0.271,0.7
90,0.25,0.67
91,0.229,0.641
92,0.209,0.612
93,0.186,0.584
94,0.16,0.559
95,0.132,0.534
96,0.103,0.511
97,0.072,0.49
98,0.042,0.47
99,0.017,0.454
100,0.0,0.444
