Frame,x,y
1,1.0,0.0
2,0.994,0.007
3,0.987,0.016
4,0.981,0.024
5,0.972,0.032
6,0.958,0.04
7,0.935,0.051
8,0.907,0.071
9,0.881,0.103
10,0.852,0.137
11,0.819,0.169
12,0.786,0.205
13,0.752,0.247
14,0.716,0.29
15,0.673,0.345
16,0.621,0.424
17,0.565,0.511
18,0.512,0.593
19,0.467,0.661
20,0.429,0.713
21,0.39,0.756
22,0.349,0.795
23,0.305,0.836
24,0.253,0.875
25,0.199,0.907
26,0.156,0.927
27,0.127,0.93
28,0.108,0.917
29,0.087,0.897
30,0.06,0.874
31,0.034,0.842
32,0.015,0.8
33,0.004,0.761
34,0.0,0.718
35,0.0,0.662
36,0.001,0.606
37,0.008,0.559
38,0.014,0.505
39,0.021,0.448
40,0.036,0.402
41,0.058,0.364
42,0.085,0.323
43,0.111,0.285
44,0.136,0.252
45,0.169,0.22
46,0.203,0.187
47,0.225,0.164
48,0.243,0.155
49,0.269,0.161
50,0.297,0.174
51,0.322,0.189
52,0.354,0.214
53,0.388,0.25
54,0.416,0.292
55,0.441,0.329
56,0.466,0.354
57,0.497,0.375
58,0.531,0.399
59,0.556,0.429
60,0.574,0.463
61,0.594,0.496
62,0.612,0.527
63,0.626,0.558
64,0.638,0.596
65,0.651,0.638
66,0.666,0.673
67,0.678,0.704
68,0.686,0.736
69,0.691,0.77
70,0.697,0.803
71,0.707,0.831
72,0.721,0.854
73,0.736,0.879
74,0.747,0.902
75,0.753,0.919
76,0.764,0.935
77,0.784,0.952
78,0.803,0.964
79,0.815,0.971
80,0.822,0.98
81,0.829,0.986
82,0.835,0.986
83,0.842,0.988
84,0.849,0.997
85,0.855,1.0
86,0.861,1.0
87,0.868,0.992
88,0.875,0.986
89,0.881,0.987
90,0.888,0.983
91,0.895,0.974
92,0.902,0.97
93,0.908,0.972
94,0.909,0.972
95,0.908,0.972
96,0.907,0.972
97,0.911,0.973
98,0.919,0.973
99,0.921,0.966
100,0.92,0.958
