Frame,x,y
1,1.0,0.879
2,0.999,0.881
3,0.998,0.885
4,0.997,0.89
5,0.995,0.895
6,0.993,0.902
7,0.99,0.909
8,0.986,0.916
9,0.981,0.924
10,0.975,0.933
11,0.966,0.942
12,0.956,0.952
13,0.943,0.961
14,0.928,0.971
15,0.912,0.98
16,0.894,0.988
17,0.875,0.994
18,0.855,0.999
19,0.834,1.0
20,0.811,1.0
21,0.786,1.0
22,0.76,0.999
23,0.731,0.995
24,0.7,0.988
25,0.668,0.98
26,0.636,0.97
27,0.605,0.958
28,0.574,0.944
29,0.545,0.93
30,0.516,0.915
31,0.489,0.9
32,0.463,0.886
33,0.437,0.874
34,0.413,0.864
35,0.39,0.855
36,0.369,0.847
37,0.35,0.84
38,0.334,0.834
39,0.32,0.827
40,0.309,0.82
41,0.301,0.813
42,0.296,0.805
43,0.295,0.795
44,0.297,0.783
45,0.302,0.77
46,0.308,0.755
47,0.317,0.737
48,0.326,0.718
49,0.336,0.696
50,0.348,0.672
51,0.363,0.646
52,0.384,0.618
53,0.411,0.587
54,0.445,0.554
55,0.484,0.52
56,0.525,0.484
57,0.564,0.448
58,0.599,0.412
59,0.625,0.377
60,0.643,0.344
61,0.655,0.311
62,0.663,0.279
63,0.669,0.247
64,0.673,0.215
65,0.678,0.184
66,0.682,0.154
67,0.685,0.126
68,0.685,0.103
69,0.683,0.085
70,0.678,0.071
71,0.669,0.062
72,0.659,0.056
73,0.646,0.051
74,0.632,0.047
75,0.617,0.041
76,0.601,0.035
77,0.582,0.029
78,0.561,0.023
79,0.536,0.017
80,0.508,0.012
81,0.476,0.008
82,0.441,0.004
83,0.402,0.002
84,0.362,0.0
85,0.319,-0.0
86,0.275,0.0
87,0.232,-0.0
88,0.191,-0.0
89,0.154,0.0
90,0.123,-0.0
91,0.097,0.0
92,0.077,0.0
93,0.06,0.0
94,0.047,0.0
95,0.036,0.0
96,0.026,0.003
97,0.017,0.007
98,0.01,0.01
99,0.004,0.013
100,-0.0,0.016
