Frame,x,y
1,0.0,1.0
2,0.002,0.987
3,0.005,0.973
4,0.009,0.956
5,0.012,0.937
6,0.016,0.917
7,0.021,0.895
8,0.026,0.872
9,0.03,0.847
10,0.036,0.822
11,0.041,0.796
12,0.047,0.769
13,0.052,0.742
14,0.058,0.714
15,0.064,0.687
16,0.07,0.66
17,0.076,0.632
18,0.082,0.606
19,0.088,0.58
20,0.094,0.554
21,0.1,0.529
22,0.106,0.505
23,0.112,0.481
24,0.118,0.458
25,0.125,0.435
26,0.131,0.413
27,0.137,0.391
28,0.144,0.37
29,0.15,0.35
30,0.157,0.33
31,0.164,0.311
32,0.171,0.293
33,0.178,0.275
34,0.185,0.258
35,0.192,0.241
36,0.2,0.226
37,0.208,0.21
38,0.216,0.196
39,0.224,0.182
40,0.232,0.168
41,0.241,0.155
42,0.249,0.143
43,0.258,0.132
44,0.267,0.12
45,0.276,0.11
46,0.286,0.1
47,0.295,0.091
48,0.305,0.082
49,0.315,0.073
50,0.325,0.066
51,0.335,0.058
52,0.345,0.052
53,0.356,0.045
54,0.367,0.04
55,0.378,0.034
56,0.388,0.03
57,0.4,0.025
58,0.411,0.021
59,0.422,0.017
60,0.433,0.014
61,0.445,0.011
62,0.456,0.009
63,0.468,0.006
64,0.48,0.004
65,0.491,0.003
66,0.503,0.001
67,0.515,0.0
68,0.527,0.0
69,0.539,0.0
70,0.551,0.0
71,0.563,0.0
72,0.575,0.0
73,0.588,0.003
74,0.6,0.006
75,0.613,0.011
76,0.627,0.017
77,0.64,0.025
78,0.654,0.035
79,0.669,0.046
80,0.684,0.059
81,0.699,0.075
82,0.715,0.093
83,0.732,0.113
84,0.749,0.136
85,0.766,0.161
86,0.784,0.189
87,0.802,0.218
88,0.821,0.248
89,0.839,0.28
90,0.857,0.312
91,0.875,0.345
92,0.893,0.377
93,0.91,0.409
94,0.926,0.44
95,0.941,0.47
96,0.956,0.498
97,0.969,0.525
98,0.981,0.549
99,0.991,0.57
100,1.0,0.588
