Frame,x,y
1,0.056,1.0
2,0.051,0.996
3,0.045,0.991
4,0.037,0.983
5,0.029,0.975
6,0.021,0.966
7,0.013,0.956
8,0.007,0.946
9,0.002,0.934
10,0.0,0.922
11,0.0,0.909
12,0.002,0.895
13,0.008,0.879
14,0.016,0.862
15,0.026,0.844
16,0.039,0.824
17,0.052,0.802
18,0.066,0.777
19,0.081,0.751
20,0.096,0.723
21,0.11,0.693
22,0.123,0.662
23,0.135,0.63
24,0.145,0.596
25,0.153,0.561
26,0.161,0.523
27,0.168,0.484
28,0.173,0.443
29,0.178,0.4
30,0.182,0.357
31,0.184,0.314
32,0.187,0.272
33,0.188,0.234
34,0.189,0.197
35,0.189,0.164
36,0.189,0.133
37,0.188,0.105
38,0.186,0.079
39,0.185,0.056
40,0.188,0.036
41,0.195,0.019
42,0.209,0.006
43,0.233,0.0
44,0.266,0.0
45,0.306,0.0
46,0.351,0.0
47,0.398,0.002
48,0.444,0.011
49,0.486,0.024
50,0.527,0.039
51,0.566,0.057
52,0.607,0.077
53,0.649,0.1
54,0.695,0.126
55,0.742,0.153
56,0.789,0.182
57,0.835,0.212
58,0.876,0.242
59,0.912,0.271
60,0.941,0.302
61,0.965,0.333
62,0.983,0.365
63,0.995,0.401
64,1.0,0.44
65,1.0,0.481
66,1.0,0.52
67,1.0,0.555
68,1.0,0.582
69,1.0,0.598
70,0.999,0.601
71,1.0,0.597
72,1.0,0.591
73,1.0,0.589
74,1.0,0.596
75,0.998,0.615
76,0.994,0.643
77,0.987,0.676
78,0.978,0.71
79,0.965,0.74
80,0.949,0.762
81,0.931,0.776
82,0.91,0.784
83,0.889,0.787
84,0.868,0.786
85,0.847,0.783
86,0.828,0.779
87,0.81,0.775
88,0.793,0.772
89,0.776,0.769
90,0.759,0.769
91,0.741,0.771
92,0.722,0.775
93,0.7,0.779
94,0.676,0.785
95,0.648,0.791
96,0.616,0.797
97,0.583,0.803
98,0.552,0.808
99,0.525,0.812
100,0.505,0.815
