Frame,x,y
1,0.282,0.95
2,0.298,0.953
3,0.324,0.951
4,0.343,0.95
5,0.391,0.936
6,0.482,0.901
7,0.487,0.9
8,0.51,0.887
9,0.563,0.854
10,0.597,0.821
11,0.628,0.785
12,0.663,0.732
13,0.695,0.669
14,0.716,0.606
15,0.726,0.548
16,0.727,0.488
17,0.72,0.433
18,0.703,0.379
19,0.68,0.346
20,0.645,0.307
21,0.57,0.156
22,0.511,0.088
23,0.451,0.09
24,0.4,0.077
25,0.405,0.078
26,0.356,0.08
27,0.29,0.093
28,0.228,0.099
29,0.182,0.142
30,0.19,0.287
31,0.128,0.286
32,0.063,0.272
33,0.047,0.349
34,0.039,0.425
35,0.021,0.473
36,0.004,0.58
37,0.001,0.68
38,0.012,0.729
39,0.029,0.785
40,0.061,0.832
41,0.101,0.876
42,0.116,0.896
43,0.119,0.896
44,0.169,0.928
45,0.22,0.953
46,0.271,0.973
47,0.328,0.991
48,0.387,1.0
49,0.451,1.0
50,0.502,0.999
51,0.608,0.975
52,0.727,0.936
53,0.766,0.912
54,0.804,0.882
55,0.841,0.847
56,0.874,0.807
57,0.906,0.766
58,0.934,0.725
59,0.966,0.67
60,0.975,0.658
61,0.977,0.647
62,0.997,0.584
63,1.0,0.529
64,0.958,0.505
65,0.933,0.466
66,0.906,0.412
67,0.855,0.311
68,0.906,0.098
69,0.819,0.178
70,0.747,0.182
71,0.766,0.0
72,0.693,0.0
73,0.625,0.012
74,0.564,0.004
75,0.507,0.066
76,0.449,0.153
77,0.387,0.118
78,0.384,0.099
79,0.355,0.142
80,0.295,0.203
81,0.265,0.283
82,0.234,0.441
83,0.229,0.529
84,0.235,0.576
85,0.243,0.635
86,0.263,0.684
87,0.283,0.732
88,0.303,0.779
89,0.325,0.82
90,0.354,0.855
91,0.39,0.886
92,0.433,0.905
93,0.477,0.919
94,0.534,0.926
95,0.577,0.925
96,0.57,0.926
97,0.647,0.915
98,0.715,0.901
99,0.731,0.889
100,0.752,0.878
