Frame,x,y
1,0.163,0.912
2,0.163,0.914
3,0.162,0.92
4,0.162,0.925
5,0.169,0.912
6,0.182,0.875
7,0.197,0.824
8,0.202,0.799
9,0.2,0.805
10,0.211,0.777
11,0.23,0.707
12,0.242,0.633
13,0.254,0.554
14,0.275,0.47
15,0.296,0.393
16,0.315,0.322
17,0.333,0.252
18,0.35,0.185
19,0.367,0.128
20,0.386,0.081
21,0.406,0.043
22,0.425,0.016
23,0.44,0.0
24,0.453,0.0
25,0.475,0.044
26,0.505,0.134
27,0.531,0.219
28,0.551,0.308
29,0.57,0.423
30,0.594,0.557
31,0.613,0.663
32,0.615,0.676
33,0.616,0.679
34,0.636,0.763
35,0.656,0.864
36,0.663,0.932
37,0.661,0.978
38,0.653,1.0
39,0.638,0.999
40,0.615,0.978
41,0.583,0.941
42,0.538,0.888
43,0.493,0.831
44,0.452,0.778
45,0.36,0.678
46,0.223,0.542
47,0.139,0.461
48,0.105,0.431
49,0.071,0.395
50,0.038,0.358
51,0.015,0.328
52,0.002,0.307
53,-0.0,0.293
54,0.009,0.285
55,0.014,0.282
56,0.012,0.282
57,0.024,0.282
58,0.051,0.282
59,0.086,0.284
60,0.126,0.289
61,0.172,0.296
62,0.224,0.299
63,0.287,0.303
64,0.366,0.318
65,0.485,0.334
66,0.636,0.345
67,0.741,0.351
68,0.793,0.358
69,0.844,0.368
70,0.894,0.378
71,0.932,0.384
72,0.962,0.39
73,0.983,0.397
74,0.996,0.406
75,1.0,0.416
76,0.997,0.425
77,0.978,0.439
78,0.954,0.452
79,0.953,0.452
80,0.95,0.454
81,0.915,0.473
82,0.867,0.497
83,0.821,0.52
84,0.779,0.544
85,0.701,0.586
86,0.562,0.651
87,0.455,0.702
88,0.406,0.728
89,0.347,0.759
90,0.285,0.792
91,0.253,0.814
92,0.23,0.829
93,0.203,0.842
94,0.188,0.853
95,0.183,0.862
96,0.179,0.869
97,0.179,0.875
98,0.185,0.878
99,0.195,0.876
100,0.202,0.873
