Frame,x,y
1,0.427,0.251
2,0.41,0.238
3,0.389,0.222
4,0.37,0.208
5,0.362,0.201
6,0.363,0.201
7,0.367,0.203
8,0.365,0.203
9,0.349,0.197
10,0.324,0.184
11,0.294,0.169
12,0.265,0.153
13,0.238,0.139
14,0.209,0.131
15,0.175,0.132
16,0.132,0.145
17,0.086,0.168
18,0.044,0.197
19,0.014,0.228
20,-0.0,0.259
21,0.0,0.289
22,0.0,0.319
23,0.004,0.348
24,0.009,0.376
25,0.016,0.402
26,0.024,0.427
27,0.034,0.449
28,0.045,0.47
29,0.058,0.489
30,0.073,0.507
31,0.09,0.526
32,0.112,0.546
33,0.138,0.57
34,0.17,0.597
35,0.205,0.627
36,0.241,0.657
37,0.274,0.687
38,0.306,0.715
39,0.335,0.744
40,0.363,0.774
41,0.39,0.808
42,0.414,0.842
43,0.436,0.874
44,0.453,0.9
45,0.467,0.921
46,0.479,0.938
47,0.489,0.953
48,0.501,0.966
49,0.513,0.979
50,0.524,0.989
51,0.534,0.996
52,0.542,1.0
53,0.55,1.0
54,0.556,1.0
55,0.561,0.997
56,0.567,0.991
57,0.573,0.984
58,0.582,0.973
59,0.594,0.96
60,0.61,0.943
61,0.629,0.922
62,0.652,0.896
63,0.678,0.867
64,0.706,0.834
65,0.734,0.799
66,0.763,0.762
67,0.791,0.722
68,0.817,0.682
69,0.843,0.642
70,0.867,0.601
71,0.89,0.56
72,0.914,0.519
73,0.937,0.479
74,0.959,0.439
75,0.978,0.397
76,0.992,0.355
77,1.0,0.313
78,1.0,0.271
79,0.999,0.232
80,0.989,0.195
81,0.975,0.161
82,0.957,0.131
83,0.937,0.105
84,0.913,0.083
85,0.887,0.063
86,0.858,0.045
87,0.825,0.029
88,0.789,0.014
89,0.753,0.003
90,0.716,0.0
91,0.679,0.0
92,0.642,0.0
93,0.606,0.0
94,0.572,0.005
95,0.539,0.012
96,0.51,0.025
97,0.486,0.044
98,0.466,0.069
99,0.452,0.093
100,0.444,0.111
