Frame,x,y
1,0.468,0.964
2,0.468,0.967
3,0.468,0.963
4,0.466,0.942
5,0.463,0.906
6,0.461,0.861
7,0.46,0.821
8,0.46,0.777
9,0.46,0.681
10,0.458,0.536
11,0.454,0.421
12,0.452,0.357
13,0.451,0.302
14,0.451,0.242
15,0.45,0.187
16,0.448,0.139
17,0.445,0.097
18,0.443,0.062
19,0.442,0.035
20,0.443,0.015
21,0.445,0.002
22,0.451,0.0
23,0.462,0.012
24,0.475,0.032
25,0.49,0.061
26,0.513,0.113
27,0.543,0.182
28,0.561,0.217
29,0.56,0.21
30,0.557,0.227
31,0.577,0.31
32,0.651,0.458
33,0.759,0.628
34,0.836,0.747
35,0.874,0.812
36,0.903,0.87
37,0.929,0.926
38,0.943,0.969
39,0.949,0.995
40,0.952,1.0
41,0.949,1.0
42,0.933,0.983
43,0.908,0.957
44,0.878,0.923
45,0.839,0.883
46,0.79,0.841
47,0.733,0.795
48,0.669,0.746
49,0.601,0.695
50,0.532,0.645
51,0.466,0.601
52,0.404,0.562
53,0.345,0.525
54,0.285,0.489
55,0.222,0.456
56,0.16,0.429
57,0.108,0.408
58,0.067,0.393
59,0.038,0.384
60,0.017,0.378
61,0.004,0.372
62,0.0,0.367
63,0.006,0.363
64,0.025,0.359
65,0.057,0.356
66,0.094,0.352
67,0.135,0.346
68,0.193,0.34
69,0.269,0.335
70,0.347,0.327
71,0.42,0.317
72,0.49,0.309
73,0.558,0.303
74,0.627,0.301
75,0.693,0.299
76,0.754,0.298
77,0.811,0.295
78,0.863,0.293
79,0.909,0.291
80,0.944,0.291
81,0.971,0.291
82,0.991,0.292
83,1.0,0.296
84,0.996,0.306
85,0.978,0.321
86,0.948,0.34
87,0.912,0.365
88,0.873,0.395
89,0.828,0.429
90,0.777,0.468
91,0.723,0.513
92,0.67,0.563
93,0.617,0.616
94,0.567,0.671
95,0.522,0.726
96,0.484,0.778
97,0.448,0.827
98,0.417,0.873
99,0.395,0.919
100,0.384,0.95
