Frame,x,y
1,0.318,0.789
2,0.313,0.791
3,0.307,0.791
4,0.305,0.785
5,0.308,0.771
6,0.317,0.749
7,0.332,0.719
8,0.352,0.681
9,0.375,0.637
10,0.4,0.586
11,0.424,0.524
12,0.446,0.45
13,0.468,0.371
14,0.49,0.296
15,0.515,0.232
16,0.54,0.179
17,0.561,0.139
18,0.579,0.11
19,0.596,0.093
20,0.613,0.091
21,0.631,0.106
22,0.65,0.142
23,0.669,0.197
24,0.688,0.264
25,0.705,0.339
26,0.722,0.415
27,0.74,0.489
28,0.758,0.555
29,0.775,0.613
30,0.79,0.661
31,0.802,0.7
32,0.807,0.734
33,0.81,0.762
34,0.812,0.782
35,0.818,0.792
36,0.827,0.792
37,0.836,0.784
38,0.844,0.769
39,0.849,0.749
40,0.849,0.725
41,0.844,0.697
42,0.835,0.665
43,0.821,0.63
44,0.804,0.592
45,0.783,0.553
46,0.757,0.512
47,0.725,0.47
48,0.687,0.425
49,0.644,0.376
50,0.599,0.321
51,0.553,0.264
52,0.506,0.216
53,0.461,0.179
54,0.417,0.15
55,0.374,0.123
56,0.334,0.097
57,0.3,0.074
58,0.273,0.055
59,0.253,0.044
60,0.239,0.042
61,0.231,0.047
62,0.234,0.058
63,0.247,0.07
64,0.264,0.083
65,0.278,0.093
66,0.302,0.099
67,0.37,0.096
68,0.499,0.084
69,0.634,0.07
70,0.701,0.063
71,0.695,0.065
72,0.681,0.065
73,0.716,0.057
74,0.783,0.043
75,0.847,0.029
76,0.887,0.017
77,0.914,0.009
78,0.937,0.003
79,0.957,0.0
80,0.974,0.0
81,0.989,0.003
82,0.999,0.007
83,1.0,0.012
84,1.0,0.018
85,0.996,0.025
86,0.988,0.035
87,0.975,0.05
88,0.954,0.075
89,0.924,0.112
90,0.888,0.162
91,0.844,0.226
92,0.791,0.302
93,0.725,0.384
94,0.653,0.466
95,0.584,0.541
96,0.52,0.608
97,0.433,0.684
98,0.295,0.789
99,0.127,0.91
100,0.0,1.0
