Frame,x,y
1,0.059,0.591
2,0.063,0.594
3,0.07,0.595
4,0.081,0.589
5,0.096,0.572
6,0.117,0.542
7,0.14,0.504
8,0.163,0.465
9,0.184,0.431
10,0.202,0.403
11,0.217,0.379
12,0.23,0.356
13,0.242,0.329
14,0.252,0.299
15,0.264,0.267
16,0.276,0.235
17,0.29,0.202
18,0.307,0.171
19,0.324,0.141
20,0.342,0.111
21,0.361,0.082
22,0.38,0.055
23,0.401,0.031
24,0.426,0.012
25,0.455,0.0
26,0.488,0.0
27,0.524,0.0
28,0.562,0.004
29,0.602,0.023
30,0.643,0.047
31,0.683,0.077
32,0.722,0.108
33,0.759,0.142
34,0.796,0.177
35,0.833,0.216
36,0.87,0.258
37,0.907,0.302
38,0.94,0.345
39,0.969,0.387
40,0.991,0.425
41,1.0,0.459
42,1.0,0.491
43,0.998,0.523
44,0.977,0.553
45,0.954,0.58
46,0.937,0.603
47,0.939,0.618
48,0.956,0.624
49,0.97,0.624
50,0.958,0.618
51,0.9,0.609
52,0.797,0.599
53,0.671,0.587
54,0.549,0.576
55,0.451,0.564
56,0.38,0.554
57,0.327,0.545
58,0.28,0.539
59,0.233,0.534
60,0.184,0.532
61,0.137,0.532
62,0.095,0.534
63,0.061,0.539
64,0.035,0.546
65,0.016,0.554
66,0.002,0.564
67,0.0,0.575
68,0.0,0.589
69,0.0,0.606
70,0.006,0.627
71,0.024,0.654
72,0.05,0.685
73,0.084,0.721
74,0.127,0.763
75,0.176,0.807
76,0.227,0.851
77,0.277,0.889
78,0.321,0.918
79,0.358,0.94
80,0.391,0.955
81,0.418,0.966
82,0.441,0.975
83,0.462,0.982
84,0.483,0.988
85,0.505,0.993
86,0.531,0.999
87,0.559,1.0
88,0.59,1.0
89,0.622,0.997
90,0.655,0.985
91,0.688,0.969
92,0.722,0.951
93,0.755,0.931
94,0.789,0.91
95,0.823,0.887
96,0.86,0.861
97,0.901,0.833
98,0.941,0.804
99,0.976,0.779
100,1.0,0.761
