Frame,x,y
1,0.196,0.925
2,0.246,0.901
3,0.319,0.863
4,0.394,0.816
5,0.46,0.765
6,0.514,0.716
7,0.555,0.671
8,0.586,0.624
9,0.61,0.57
10,0.628,0.507
11,0.642,0.44
12,0.651,0.373
13,0.653,0.314
14,0.647,0.268
15,0.632,0.231
16,0.611,0.196
17,0.584,0.16
18,0.552,0.126
19,0.513,0.094
20,0.471,0.066
21,0.426,0.041
22,0.377,0.021
23,0.326,0.007
24,0.272,-0.0
25,0.219,0.0
26,0.169,0.007
27,0.127,0.027
28,0.097,0.069
29,0.077,0.134
30,0.056,0.213
31,0.03,0.302
32,0.006,0.399
33,0.0,0.504
34,-0.0,0.608
35,0.01,0.695
36,0.022,0.757
37,0.035,0.806
38,0.051,0.853
39,0.074,0.897
40,0.107,0.934
41,0.152,0.961
42,0.208,0.979
43,0.273,0.992
44,0.344,0.999
45,0.415,1.0
46,0.484,0.997
47,0.547,0.989
48,0.605,0.975
49,0.659,0.954
50,0.714,0.922
51,0.769,0.882
52,0.817,0.837
53,0.857,0.79
54,0.888,0.744
55,0.91,0.698
56,0.922,0.652
57,0.925,0.603
58,0.919,0.554
59,0.905,0.508
60,0.884,0.467
61,0.856,0.431
62,0.824,0.397
63,0.788,0.368
64,0.75,0.346
65,0.711,0.334
66,0.672,0.328
67,0.632,0.323
68,0.589,0.322
69,0.544,0.325
70,0.496,0.336
71,0.45,0.354
72,0.41,0.377
73,0.372,0.408
74,0.333,0.449
75,0.294,0.497
76,0.264,0.544
77,0.247,0.585
78,0.239,0.62
79,0.235,0.651
80,0.235,0.681
81,0.241,0.711
82,0.255,0.744
83,0.28,0.779
84,0.318,0.815
85,0.366,0.85
86,0.417,0.882
87,0.469,0.911
88,0.521,0.933
89,0.572,0.951
90,0.622,0.963
91,0.668,0.971
92,0.71,0.974
93,0.75,0.972
94,0.789,0.965
95,0.828,0.954
96,0.865,0.939
97,0.903,0.918
98,0.941,0.887
99,0.976,0.853
100,1.0,0.827
