Frame,x,y
1,0.134,0.924
2,0.133,0.928
3,0.132,0.935
4,0.132,0.944
5,0.136,0.954
6,0.143,0.965
7,0.149,0.975
8,0.152,0.984
9,0.15,0.992
10,0.144,0.997
11,0.138,1.0
12,0.132,1.0
13,0.129,0.998
14,0.128,0.993
15,0.125,0.986
16,0.122,0.977
17,0.117,0.964
18,0.111,0.948
19,0.105,0.927
20,0.1,0.901
21,0.095,0.871
22,0.09,0.836
23,0.085,0.797
24,0.08,0.754
25,0.075,0.708
26,0.07,0.66
27,0.065,0.609
28,0.058,0.558
29,0.048,0.509
30,0.035,0.462
31,0.02,0.416
32,0.007,0.369
33,0.0,0.319
34,0.0,0.265
35,0.004,0.216
36,0.008,0.18
37,0.009,0.165
38,0.007,0.168
39,0.006,0.174
40,0.01,0.171
41,0.02,0.149
42,0.034,0.117
43,0.048,0.083
44,0.06,0.058
45,0.071,0.042
46,0.085,0.032
47,0.108,0.025
48,0.142,0.016
49,0.184,0.008
50,0.229,0.002
51,0.27,-0.0
52,0.307,0.003
53,0.343,0.009
54,0.383,0.02
55,0.427,0.032
56,0.474,0.047
57,0.52,0.062
58,0.562,0.078
59,0.598,0.093
60,0.632,0.109
61,0.666,0.124
62,0.703,0.139
63,0.742,0.154
64,0.781,0.168
65,0.816,0.182
66,0.847,0.195
67,0.874,0.208
68,0.898,0.22
69,0.919,0.232
70,0.937,0.244
71,0.954,0.255
72,0.968,0.266
73,0.981,0.277
74,0.991,0.288
75,0.999,0.3
76,1.0,0.313
77,1.0,0.329
78,1.0,0.345
79,0.999,0.363
80,0.993,0.381
81,0.983,0.401
82,0.969,0.422
83,0.951,0.444
84,0.932,0.466
85,0.916,0.483
86,0.911,0.49
87,0.917,0.488
88,0.923,0.483
89,0.919,0.485
90,0.891,0.503
91,0.843,0.534
92,0.785,0.571
93,0.728,0.603
94,0.681,0.625
95,0.64,0.639
96,0.6,0.651
97,0.556,0.665
98,0.509,0.683
99,0.467,0.7
100,0.438,0.712
