Frame,x,y
1,0.5,1.0
2,0.537,0.998
3,0.59,0.992
4,0.649,0.981
5,0.704,0.962
6,0.753,0.932
7,0.801,0.892
8,0.85,0.839
9,0.898,0.778
10,0.94,0.716
11,0.97,0.658
12,0.987,0.607
13,0.995,0.558
14,1.0,0.508
15,1.0,0.454
16,1.0,0.4
17,0.994,0.347
18,0.969,0.301
19,0.932,0.26
20,0.888,0.223
21,0.841,0.192
22,0.791,0.164
23,0.737,0.139
24,0.676,0.117
25,0.612,0.096
26,0.546,0.077
27,0.481,0.057
28,0.42,0.038
29,0.361,0.021
30,0.306,0.005
31,0.254,0.0
32,0.206,0.0
33,0.162,0.001
34,0.124,0.024
35,0.09,0.058
36,0.06,0.099
37,0.036,0.144
38,0.016,0.193
39,0.003,0.244
40,0.0,0.3
41,0.0,0.357
42,0.001,0.413
43,0.01,0.465
44,0.023,0.512
45,0.039,0.554
46,0.058,0.592
47,0.078,0.625
48,0.101,0.655
49,0.127,0.679
50,0.156,0.699
51,0.187,0.714
52,0.219,0.724
53,0.251,0.731
54,0.282,0.735
55,0.315,0.735
56,0.35,0.731
57,0.387,0.723
58,0.428,0.709
59,0.471,0.686
60,0.514,0.656
61,0.554,0.62
62,0.586,0.582
63,0.608,0.543
64,0.622,0.505
65,0.63,0.467
66,0.634,0.432
67,0.635,0.398
68,0.63,0.369
69,0.619,0.343
70,0.602,0.321
71,0.579,0.302
72,0.551,0.284
73,0.518,0.267
74,0.481,0.254
75,0.443,0.244
76,0.403,0.24
77,0.364,0.241
78,0.327,0.249
79,0.295,0.264
80,0.267,0.284
81,0.244,0.31
82,0.226,0.34
83,0.215,0.371
84,0.211,0.401
85,0.213,0.428
86,0.219,0.449
87,0.226,0.465
88,0.23,0.473
89,0.233,0.474
90,0.235,0.47
91,0.24,0.462
92,0.248,0.452
93,0.257,0.442
94,0.267,0.434
95,0.279,0.429
96,0.293,0.427
97,0.313,0.428
98,0.339,0.432
99,0.363,0.437
100,0.381,0.441
