Frame,x,y
1,0.071,0.663
2,0.101,0.655
3,0.145,0.644
4,0.194,0.632
5,0.242,0.623
6,0.289,0.612
7,0.337,0.599
8,0.386,0.582
9,0.433,0.563
10,0.475,0.543
11,0.512,0.522
12,0.545,0.5
13,0.576,0.476
14,0.609,0.452
15,0.646,0.427
16,0.687,0.402
17,0.723,0.377
18,0.747,0.353
19,0.761,0.328
20,0.78,0.304
21,0.818,0.28
22,0.863,0.255
23,0.889,0.231
24,0.879,0.208
25,0.846,0.187
26,0.81,0.169
27,0.785,0.155
28,0.771,0.142
29,0.767,0.128
30,0.767,0.112
31,0.761,0.099
32,0.743,0.09
33,0.713,0.087
34,0.677,0.087
35,0.641,0.089
36,0.605,0.093
37,0.566,0.097
38,0.526,0.102
39,0.485,0.11
40,0.446,0.122
41,0.409,0.139
42,0.373,0.158
43,0.336,0.177
44,0.299,0.198
45,0.263,0.221
46,0.23,0.249
47,0.201,0.282
48,0.176,0.317
49,0.153,0.354
50,0.132,0.393
51,0.11,0.434
52,0.087,0.476
53,0.066,0.518
54,0.048,0.56
55,0.032,0.602
56,0.02,0.644
57,0.01,0.688
58,0.003,0.731
59,-0.0,0.769
60,0.0,0.802
61,0.006,0.831
62,0.016,0.861
63,0.03,0.891
64,0.046,0.917
65,0.065,0.938
66,0.086,0.952
67,0.111,0.962
68,0.141,0.969
69,0.175,0.976
70,0.211,0.983
71,0.251,0.992
72,0.292,0.998
73,0.335,1.0
74,0.379,0.997
75,0.423,0.991
76,0.467,0.986
77,0.511,0.98
78,0.556,0.971
79,0.601,0.957
80,0.646,0.939
81,0.687,0.917
82,0.724,0.892
83,0.76,0.862
84,0.797,0.828
85,0.836,0.791
86,0.871,0.75
87,0.899,0.709
88,0.92,0.667
89,0.939,0.625
90,0.959,0.582
91,0.978,0.536
92,0.994,0.487
93,1.0,0.434
94,1.0,0.376
95,0.992,0.315
96,0.97,0.25
97,0.945,0.181
98,0.923,0.109
99,0.908,0.044
100,0.899,-0.0
