Frame,x,y
1,1.0,0.0
2,1.0,0.02
3,0.999,0.046
4,0.998,0.077
5,0.997,0.11
6,0.995,0.144
7,0.992,0.176
8,0.988,0.205
9,0.983,0.23
10,0.977,0.252
11,0.97,0.271
12,0.962,0.288
13,0.953,0.303
14,0.944,0.318
15,0.933,0.331
16,0.922,0.344
17,0.909,0.355
18,0.896,0.365
19,0.881,0.372
20,0.865,0.378
21,0.847,0.382
22,0.829,0.384
23,0.81,0.385
24,0.79,0.383
25,0.769,0.38
26,0.748,0.375
27,0.726,0.368
28,0.704,0.36
29,0.682,0.35
30,0.66,0.339
31,0.637,0.327
32,0.615,0.314
33,0.592,0.3
34,0.569,0.285
35,0.546,0.268
36,0.523,0.251
37,0.5,0.232
38,0.478,0.213
39,0.456,0.192
40,0.434,0.17
41,0.414,0.148
42,0.394,0.127
43,0.375,0.107
44,0.357,0.088
45,0.341,0.072
46,0.326,0.058
47,0.312,0.046
48,0.299,0.035
49,0.286,0.027
50,0.275,0.02
51,0.263,0.014
52,0.252,0.01
53,0.242,0.007
54,0.231,0.006
55,0.221,0.006
56,0.212,0.008
57,0.202,0.013
58,0.193,0.019
59,0.184,0.027
60,0.175,0.037
61,0.166,0.049
62,0.158,0.063
63,0.15,0.079
64,0.142,0.097
65,0.135,0.116
66,0.128,0.137
67,0.121,0.159
68,0.113,0.183
69,0.105,0.208
70,0.097,0.235
71,0.089,0.263
72,0.081,0.292
73,0.073,0.322
74,0.065,0.353
75,0.057,0.384
76,0.05,0.416
77,0.043,0.447
78,0.037,0.479
79,0.031,0.512
80,0.025,0.546
81,0.02,0.581
82,0.015,0.618
83,0.011,0.655
84,0.007,0.692
85,0.004,0.728
86,0.002,0.762
87,0.0,0.794
88,0.0,0.822
89,0.001,0.846
90,0.003,0.867
91,0.006,0.885
92,0.01,0.901
93,0.014,0.916
94,0.019,0.931
95,0.024,0.945
96,0.029,0.959
97,0.035,0.972
98,0.039,0.984
99,0.043,0.993
100,0.046,1.0
