Frame,x,y
1,0.655,0.955
2,0.665,0.954
3,0.681,0.951
4,0.698,0.949
5,0.717,0.945
6,0.737,0.94
7,0.761,0.931
8,0.786,0.921
9,0.81,0.909
10,0.834,0.896
11,0.858,0.88
12,0.883,0.861
13,0.907,0.839
14,0.93,0.814
15,0.951,0.787
16,0.969,0.756
17,0.984,0.724
18,0.995,0.691
19,1.0,0.659
20,1.0,0.63
21,1.0,0.598
22,0.998,0.562
23,0.991,0.522
24,0.979,0.481
25,0.958,0.442
26,0.931,0.408
27,0.901,0.378
28,0.867,0.353
29,0.828,0.329
30,0.783,0.307
31,0.738,0.288
32,0.701,0.275
33,0.668,0.266
34,0.625,0.259
35,0.563,0.251
36,0.493,0.244
37,0.427,0.242
38,0.373,0.248
39,0.326,0.258
40,0.28,0.271
41,0.237,0.288
42,0.196,0.31
43,0.158,0.337
44,0.124,0.366
45,0.095,0.395
46,0.071,0.424
47,0.051,0.456
48,0.034,0.49
49,0.016,0.524
50,0.0,0.557
51,0.0,0.591
52,0.01,0.627
53,0.07,0.666
54,0.125,0.705
55,0.133,0.739
56,0.105,0.769
57,0.083,0.799
58,0.092,0.83
59,0.117,0.859
60,0.136,0.883
61,0.153,0.905
62,0.188,0.93
63,0.251,0.961
64,0.314,0.989
65,0.342,1.0
66,0.337,1.0
67,0.333,0.997
68,0.356,0.997
69,0.396,0.999
70,0.435,0.999
71,0.466,0.995
72,0.492,0.987
73,0.516,0.976
74,0.539,0.963
75,0.559,0.946
76,0.577,0.928
77,0.592,0.906
78,0.606,0.883
79,0.618,0.857
80,0.628,0.829
81,0.635,0.8
82,0.639,0.77
83,0.642,0.74
84,0.643,0.706
85,0.645,0.663
86,0.647,0.608
87,0.648,0.547
88,0.646,0.489
89,0.641,0.438
90,0.64,0.399
91,0.644,0.37
92,0.65,0.333
93,0.652,0.269
94,0.65,0.19
95,0.648,0.124
96,0.647,0.093
97,0.646,0.078
98,0.64,0.056
99,0.632,0.025
100,0.625,0.0
