Frame,x,y
1,1.0,0.822
2,0.99,0.826
3,0.976,0.831
4,0.959,0.837
5,0.94,0.842
6,0.923,0.845
7,0.906,0.846
8,0.888,0.847
9,0.869,0.848
10,0.849,0.85
11,0.826,0.854
12,0.801,0.859
13,0.774,0.865
14,0.747,0.871
15,0.718,0.876
16,0.689,0.882
17,0.66,0.889
18,0.63,0.895
19,0.599,0.903
20,0.568,0.911
21,0.536,0.92
22,0.505,0.93
23,0.474,0.94
24,0.444,0.951
25,0.415,0.961
26,0.387,0.971
27,0.359,0.979
28,0.333,0.986
29,0.307,0.992
30,0.282,0.996
31,0.258,1.0
32,0.235,1.0
33,0.213,1.0
34,0.193,1.0
35,0.178,0.998
36,0.168,0.99
37,0.163,0.977
38,0.163,0.961
39,0.167,0.941
40,0.176,0.918
41,0.187,0.891
42,0.203,0.861
43,0.221,0.827
44,0.241,0.791
45,0.264,0.751
46,0.288,0.709
47,0.314,0.666
48,0.341,0.625
49,0.369,0.586
50,0.397,0.549
51,0.426,0.513
52,0.454,0.475
53,0.482,0.434
54,0.509,0.39
55,0.536,0.343
56,0.563,0.295
57,0.59,0.247
58,0.617,0.201
59,0.644,0.158
60,0.669,0.119
61,0.692,0.088
62,0.711,0.065
63,0.727,0.049
64,0.741,0.038
65,0.752,0.03
66,0.762,0.024
67,0.771,0.019
68,0.777,0.013
69,0.782,0.008
70,0.784,0.005
71,0.784,0.002
72,0.781,0.0
73,0.776,0.0
74,0.768,-0.0
75,0.757,0.001
76,0.745,0.004
77,0.73,0.007
78,0.714,0.01
79,0.697,0.012
80,0.678,0.015
81,0.658,0.019
82,0.637,0.023
83,0.614,0.028
84,0.589,0.036
85,0.561,0.046
86,0.531,0.06
87,0.497,0.079
88,0.46,0.103
89,0.42,0.131
90,0.378,0.16
91,0.336,0.189
92,0.295,0.216
93,0.255,0.24
94,0.216,0.264
95,0.175,0.289
96,0.134,0.317
97,0.093,0.347
98,0.055,0.377
99,0.022,0.403
100,0.0,0.422
