Frame,x,y
1,0.67,1.0
2,0.674,0.998
3,0.679,0.996
4,0.687,0.993
5,0.696,0.991
6,0.709,0.987
7,0.725,0.982
8,0.742,0.976
9,0.761,0.969
10,0.78,0.962
11,0.802,0.955
12,0.826,0.944
13,0.852,0.926
14,0.878,0.902
15,0.901,0.878
16,0.922,0.85
17,0.942,0.814
18,0.962,0.766
19,0.979,0.714
20,0.991,0.666
21,0.999,0.621
22,1.0,0.577
23,1.0,0.533
24,0.998,0.49
25,0.992,0.445
26,0.98,0.393
27,0.961,0.333
28,0.937,0.275
29,0.91,0.227
30,0.882,0.186
31,0.85,0.148
32,0.815,0.114
33,0.776,0.086
34,0.732,0.066
35,0.683,0.052
36,0.632,0.043
37,0.586,0.038
38,0.55,0.036
39,0.514,0.041
40,0.465,0.056
41,0.406,0.077
42,0.349,0.098
43,0.298,0.119
44,0.25,0.144
45,0.204,0.177
46,0.162,0.214
47,0.127,0.252
48,0.096,0.291
49,0.068,0.336
50,0.042,0.383
51,0.021,0.43
52,0.006,0.476
53,0.0,0.523
54,0.002,0.57
55,0.01,0.615
56,0.019,0.655
57,0.028,0.69
58,0.039,0.722
59,0.053,0.751
60,0.075,0.776
61,0.103,0.798
62,0.134,0.818
63,0.166,0.836
64,0.199,0.852
65,0.235,0.867
66,0.273,0.881
67,0.314,0.897
68,0.356,0.912
69,0.398,0.923
70,0.44,0.929
71,0.481,0.928
72,0.519,0.921
73,0.555,0.912
74,0.587,0.903
75,0.616,0.89
76,0.642,0.868
77,0.665,0.839
78,0.684,0.809
79,0.699,0.778
80,0.709,0.744
81,0.714,0.706
82,0.717,0.665
83,0.719,0.623
84,0.718,0.578
85,0.713,0.526
86,0.706,0.472
87,0.698,0.42
88,0.691,0.374
89,0.684,0.33
90,0.679,0.287
91,0.675,0.247
92,0.672,0.211
93,0.667,0.171
94,0.658,0.119
95,0.647,0.067
96,0.643,0.039
97,0.643,0.035
98,0.644,0.031
99,0.642,0.015
100,0.639,0.0
