Frame,x,y
1,0.537,0.317
2,0.529,0.303
3,0.508,0.286
4,0.471,0.273
5,0.419,0.269
6,0.363,0.276
7,0.307,0.297
8,0.253,0.329
9,0.2,0.373
10,0.15,0.424
11,0.106,0.475
12,0.069,0.536
13,0.039,0.628
14,0.015,0.752
15,0.001,0.866
16,-0.0,0.928
17,0.012,0.952
18,0.038,0.968
19,0.078,0.987
20,0.133,1.0
21,0.201,1.0
22,0.28,1.0
23,0.37,0.992
24,0.466,0.976
25,0.56,0.951
26,0.651,0.916
27,0.74,0.867
28,0.825,0.807
29,0.884,0.76
30,0.899,0.751
31,0.891,0.76
32,0.901,0.74
33,0.944,0.678
34,0.989,0.601
35,1.0,0.535
36,1.0,0.478
37,0.981,0.421
38,0.942,0.364
39,0.906,0.311
40,0.875,0.267
41,0.829,0.237
42,0.755,0.226
43,0.676,0.229
44,0.628,0.238
45,0.618,0.248
46,0.622,0.256
47,0.629,0.259
48,0.641,0.258
49,0.664,0.254
50,0.694,0.242
51,0.731,0.219
52,0.769,0.186
53,0.807,0.15
54,0.843,0.118
55,0.875,0.09
56,0.901,0.067
57,0.922,0.045
58,0.938,0.024
59,0.945,0.006
60,0.937,0.0
61,0.912,0.009
62,0.89,0.02
63,0.888,0.021
64,0.894,0.017
65,0.877,0.029
66,0.827,0.059
67,0.768,0.092
68,0.719,0.115
69,0.686,0.141
70,0.67,0.187
71,0.668,0.246
72,0.674,0.296
73,0.685,0.327
74,0.7,0.346
75,0.719,0.36
76,0.744,0.37
77,0.775,0.376
78,0.808,0.38
79,0.836,0.386
80,0.854,0.396
81,0.863,0.408
82,0.867,0.419
83,0.866,0.426
84,0.861,0.429
85,0.85,0.429
86,0.833,0.428
87,0.811,0.429
88,0.781,0.431
89,0.744,0.434
90,0.702,0.437
91,0.66,0.44
92,0.619,0.442
93,0.572,0.443
94,0.523,0.443
95,0.489,0.443
96,0.491,0.443
97,0.501,0.443
98,0.465,0.443
99,0.377,0.443
100,0.299,0.443
