Frame,x,y
1,0.786,0.0
2,0.782,0.003
3,0.778,0.006
4,0.778,0.01
5,0.78,0.023
6,0.784,0.059
7,0.785,0.116
8,0.778,0.183
9,0.764,0.243
10,0.758,0.275
11,0.763,0.273
12,0.758,0.272
13,0.724,0.301
14,0.662,0.351
15,0.582,0.402
16,0.5,0.458
17,0.438,0.526
18,0.396,0.605
19,0.365,0.684
20,0.337,0.754
21,0.312,0.814
22,0.291,0.861
23,0.27,0.898
24,0.248,0.929
25,0.223,0.954
26,0.195,0.975
27,0.163,0.989
28,0.133,0.996
29,0.107,0.998
30,0.088,1.0
31,0.074,1.0
32,0.055,0.988
33,0.029,0.951
34,0.008,0.905
35,0.002,0.862
36,0.004,0.823
37,0.002,0.786
38,-0.0,0.75
39,0.003,0.713
40,0.009,0.683
41,0.012,0.671
42,0.011,0.675
43,0.013,0.67
44,0.023,0.642
45,0.036,0.605
46,0.049,0.575
47,0.064,0.549
48,0.083,0.523
49,0.105,0.499
50,0.129,0.478
51,0.153,0.46
52,0.176,0.441
53,0.201,0.418
54,0.228,0.397
55,0.258,0.381
56,0.286,0.367
57,0.309,0.354
58,0.34,0.347
59,0.394,0.351
60,0.455,0.362
61,0.499,0.375
62,0.523,0.39
63,0.546,0.41
64,0.575,0.439
65,0.604,0.477
66,0.629,0.524
67,0.651,0.571
68,0.673,0.613
69,0.703,0.647
70,0.744,0.674
71,0.781,0.691
72,0.794,0.695
73,0.788,0.693
74,0.797,0.697
75,0.828,0.712
76,0.864,0.732
77,0.89,0.753
78,0.905,0.769
79,0.912,0.778
80,0.916,0.782
81,0.922,0.783
82,0.928,0.782
83,0.928,0.781
84,0.928,0.778
85,0.94,0.774
86,0.965,0.769
87,0.987,0.76
88,0.997,0.748
89,1.0,0.735
90,1.0,0.721
91,0.99,0.704
92,0.948,0.686
93,0.894,0.667
94,0.86,0.65
95,0.853,0.637
96,0.861,0.632
97,0.872,0.631
98,0.872,0.624
99,0.857,0.607
100,0.841,0.592
