Frame,x,y
1,0.0,0.804
2,0.019,0.8
3,0.046,0.795
4,0.079,0.788
5,0.115,0.779
6,0.151,0.77
7,0.186,0.76
8,0.22,0.75
9,0.254,0.738
10,0.289,0.726
11,0.324,0.713
12,0.359,0.699
13,0.394,0.683
14,0.428,0.667
15,0.461,0.65
16,0.492,0.632
17,0.522,0.613
18,0.551,0.593
19,0.578,0.571
20,0.604,0.548
21,0.63,0.524
22,0.654,0.499
23,0.677,0.474
24,0.699,0.45
25,0.72,0.425
26,0.739,0.4
27,0.757,0.375
28,0.773,0.349
29,0.787,0.323
30,0.798,0.297
31,0.806,0.271
32,0.811,0.247
33,0.812,0.224
34,0.809,0.203
35,0.803,0.183
36,0.793,0.165
37,0.781,0.148
38,0.766,0.132
39,0.75,0.116
40,0.732,0.101
41,0.713,0.087
42,0.693,0.073
43,0.672,0.06
44,0.652,0.048
45,0.63,0.037
46,0.609,0.027
47,0.588,0.019
48,0.566,0.013
49,0.543,0.008
50,0.52,0.004
51,0.496,0.001
52,0.47,0.0
53,0.444,0.0
54,0.417,0.0
55,0.391,0.0
56,0.365,0.004
57,0.34,0.01
58,0.316,0.017
59,0.292,0.025
60,0.27,0.033
61,0.249,0.042
62,0.23,0.052
63,0.212,0.062
64,0.195,0.073
65,0.18,0.085
66,0.166,0.098
67,0.154,0.113
68,0.145,0.128
69,0.138,0.144
70,0.133,0.162
71,0.131,0.181
72,0.131,0.201
73,0.133,0.223
74,0.138,0.247
75,0.145,0.273
76,0.154,0.301
77,0.165,0.33
78,0.179,0.362
79,0.195,0.395
80,0.214,0.43
81,0.235,0.467
82,0.258,0.504
83,0.284,0.542
84,0.312,0.581
85,0.343,0.621
86,0.379,0.66
87,0.418,0.7
88,0.462,0.738
89,0.508,0.776
90,0.555,0.812
91,0.602,0.845
92,0.648,0.875
93,0.694,0.903
94,0.74,0.926
95,0.788,0.947
96,0.837,0.964
97,0.887,0.978
98,0.934,0.988
99,0.973,0.995
100,1.0,1.0
