Frame,x,y
1,0.762,1.0
2,0.758,0.999
3,0.753,0.999
4,0.747,0.998
5,0.741,0.996
6,0.735,0.995
7,0.728,0.993
8,0.723,0.99
9,0.718,0.987
10,0.714,0.984
11,0.712,0.98
12,0.711,0.976
13,0.713,0.971
14,0.718,0.966
15,0.727,0.96
16,0.74,0.954
17,0.758,0.947
18,0.781,0.94
19,0.81,0.932
20,0.845,0.924
21,0.883,0.915
22,0.922,0.906
23,0.959,0.897
24,0.99,0.888
25,1.0,0.878
26,1.0,0.869
27,1.0,0.86
28,1.0,0.851
29,0.96,0.842
30,0.904,0.834
31,0.835,0.826
32,0.758,0.817
33,0.676,0.809
34,0.593,0.801
35,0.514,0.793
36,0.442,0.784
37,0.381,0.775
38,0.334,0.766
39,0.301,0.756
40,0.279,0.746
41,0.267,0.736
42,0.262,0.726
43,0.264,0.715
44,0.27,0.705
45,0.278,0.694
46,0.286,0.683
47,0.293,0.672
48,0.299,0.661
49,0.303,0.65
50,0.306,0.639
51,0.306,0.628
52,0.305,0.616
53,0.301,0.605
54,0.295,0.594
55,0.286,0.582
56,0.275,0.57
57,0.262,0.559
58,0.248,0.547
59,0.234,0.535
60,0.221,0.523
61,0.209,0.511
62,0.199,0.499
63,0.193,0.486
64,0.19,0.474
65,0.192,0.462
66,0.197,0.449
67,0.204,0.437
68,0.213,0.424
69,0.222,0.412
70,0.231,0.399
71,0.237,0.386
72,0.239,0.374
73,0.238,0.361
74,0.231,0.348
75,0.22,0.336
76,0.204,0.323
77,0.184,0.311
78,0.161,0.299
79,0.136,0.287
80,0.108,0.277
81,0.078,0.266
82,0.048,0.257
83,0.017,0.248
84,0.0,0.24
85,0.0,0.232
86,0.0,0.224
87,0.0,0.215
88,0.0,0.205
89,0.0,0.194
90,0.0,0.18
91,0.0,0.165
92,0.056,0.147
93,0.126,0.128
94,0.205,0.107
95,0.291,0.086
96,0.378,0.065
97,0.463,0.045
98,0.543,0.028
99,0.612,0.012
100,0.667,-0.0
