Frame,x,y
1,0.0,0.328
2,0.004,0.321
3,0.008,0.314
4,0.013,0.305
5,0.019,0.295
6,0.024,0.284
7,0.031,0.273
8,0.037,0.261
9,0.044,0.248
10,0.051,0.235
11,0.058,0.222
12,0.066,0.208
13,0.073,0.194
14,0.08,0.181
15,0.087,0.167
16,0.093,0.154
17,0.1,0.14
18,0.106,0.128
19,0.112,0.115
20,0.117,0.104
21,0.123,0.092
22,0.128,0.081
23,0.134,0.071
24,0.14,0.062
25,0.146,0.052
26,0.152,0.044
27,0.16,0.036
28,0.167,0.029
29,0.176,0.022
30,0.186,0.016
31,0.196,0.011
32,0.208,0.007
33,0.221,0.003
34,0.235,0.0
35,0.251,0.0
36,0.268,0.0
37,0.286,0.0
38,0.305,0.0
39,0.325,0.0
40,0.346,0.0
41,0.367,0.002
42,0.389,0.006
43,0.411,0.01
44,0.433,0.016
45,0.456,0.022
46,0.478,0.03
47,0.5,0.038
48,0.521,0.047
49,0.542,0.058
50,0.562,0.069
51,0.582,0.081
52,0.6,0.095
53,0.618,0.109
54,0.634,0.124
55,0.65,0.14
56,0.666,0.157
57,0.68,0.175
58,0.694,0.193
59,0.707,0.212
60,0.72,0.232
61,0.732,0.252
62,0.743,0.273
63,0.754,0.294
64,0.765,0.316
65,0.775,0.337
66,0.785,0.36
67,0.794,0.382
68,0.803,0.405
69,0.812,0.427
70,0.82,0.45
71,0.828,0.473
72,0.836,0.496
73,0.844,0.519
74,0.851,0.542
75,0.859,0.565
76,0.866,0.588
77,0.873,0.611
78,0.88,0.633
79,0.886,0.656
80,0.893,0.678
81,0.9,0.7
82,0.906,0.721
83,0.913,0.743
84,0.919,0.763
85,0.926,0.784
86,0.932,0.804
87,0.938,0.823
88,0.945,0.842
89,0.951,0.86
90,0.957,0.878
91,0.962,0.894
92,0.968,0.91
93,0.973,0.925
94,0.978,0.939
95,0.983,0.952
96,0.987,0.964
97,0.991,0.975
98,0.994,0.984
99,0.997,0.993
100,1.0,1.0
