Frame,x,y
1,0.617,0.995
2,0.619,0.995
3,0.622,0.995
4,0.627,0.996
5,0.634,0.999
6,0.645,1.0
7,0.659,1.0
8,0.676,0.999
9,0.695,0.994
10,0.716,0.986
11,0.74,0.974
12,0.764,0.957
13,0.788,0.936
14,0.812,0.909
15,0.839,0.877
16,0.87,0.841
17,0.897,0.802
18,0.92,0.763
19,0.94,0.725
20,0.958,0.688
21,0.974,0.652
22,0.987,0.615
23,0.997,0.576
24,1.0,0.535
25,1.0,0.491
26,0.998,0.44
27,0.985,0.387
28,0.962,0.353
29,0.928,0.348
30,0.893,0.328
31,0.865,0.247
32,0.841,0.138
33,0.806,0.075
34,0.757,0.071
35,0.702,0.085
36,0.646,0.087
37,0.596,0.087
38,0.555,0.09
39,0.514,0.083
40,0.464,0.05
41,0.404,0.011
42,0.339,0.0
43,0.275,0.02
44,0.216,0.058
45,0.165,0.098
46,0.12,0.14
47,0.078,0.183
48,0.041,0.232
49,0.013,0.291
50,-0.0,0.357
51,0.005,0.425
52,0.024,0.491
53,0.041,0.55
54,0.049,0.6
55,0.055,0.647
56,0.068,0.697
57,0.088,0.746
58,0.11,0.791
59,0.135,0.829
60,0.162,0.86
61,0.19,0.886
62,0.221,0.908
63,0.254,0.928
64,0.29,0.942
65,0.328,0.949
66,0.364,0.952
67,0.395,0.952
68,0.423,0.95
69,0.452,0.943
70,0.482,0.932
71,0.509,0.92
72,0.532,0.908
73,0.552,0.894
74,0.571,0.876
75,0.587,0.855
76,0.596,0.833
77,0.6,0.81
78,0.602,0.783
79,0.602,0.753
80,0.6,0.721
81,0.594,0.685
82,0.585,0.647
83,0.575,0.607
84,0.566,0.566
85,0.555,0.525
86,0.546,0.484
87,0.537,0.444
88,0.529,0.406
89,0.524,0.367
90,0.52,0.33
91,0.519,0.3
92,0.52,0.278
93,0.52,0.248
94,0.515,0.193
95,0.509,0.134
96,0.508,0.112
97,0.512,0.131
98,0.514,0.154
99,0.511,0.161
100,0.508,0.159
